,x,y,target
2937,-10.05384635925293,74.65289306640625,1.0
2938,-7.115687847137451,-45.09162902832031,0.0
2939,-22.214099884033203,-4.491909980773926,0.0
2940,2.2620840072631836,-69.13066101074219,0.0
2941,-44.698631286621094,-9.232131004333496,0.0
2942,-20.384008407592773,-0.9662225842475891,0.0
2943,27.930757522583008,-17.862834930419922,0.0
2944,-6.388011455535889,-32.187950134277344,0.0
2945,14.81028938293457,-33.421653747558594,0.0
2946,-33.909278869628906,46.81177520751953,0.0
2947,-62.905189514160156,-2.1535372734069824,1.0
2948,4.923646450042725,-8.601187705993652,1.0
2949,-29.458972930908203,-33.30073547363281,0.0
2950,-11.726886749267578,2.1716983318328857,0.0
2951,-48.292213439941406,10.551176071166992,0.0
2952,-6.4927287101745605,-67.04997253417969,0.0
2953,-60.458065032958984,-32.150386810302734,0.0
2954,17.984237670898438,-0.14027132093906403,0.0
2955,46.64194869995117,41.48360824584961,1.0
2956,-45.72834777832031,-49.99005889892578,0.0
2957,18.17002296447754,-18.760581970214844,0.0
2958,-46.26721954345703,-50.083290100097656,0.0
2959,-14.769850730895996,9.03043270111084,0.0
2960,2.7882988452911377,-19.694921493530273,1.0
2961,1.8358842134475708,36.194068908691406,0.0
2962,11.201760292053223,14.691177368164062,1.0
2963,-30.88892936706543,-8.987573623657227,0.0
2964,-32.78245162963867,-10.718019485473633,0.0
2965,-17.971906661987305,-6.483842372894287,0.0
2966,-51.76447677612305,43.26736068725586,1.0
2967,-17.995868682861328,26.26202392578125,0.0
2968,12.136651039123535,47.186519622802734,1.0
2969,15.87785816192627,-50.521053314208984,0.0
2970,-50.37443923950195,-10.949488639831543,0.0
2971,18.888092041015625,31.90934181213379,1.0
2972,-27.065271377563477,1.4685637950897217,0.0
2973,-39.95750427246094,-4.145021915435791,0.0
2974,11.166969299316406,-8.53194808959961,0.0
2975,19.969722747802734,-67.60650634765625,0.0
2976,48.81653594970703,35.88656234741211,0.0
2977,-18.011600494384766,-2.912834882736206,1.0
2978,21.959165573120117,-33.97168731689453,0.0
2979,-20.61526107788086,-22.256731033325195,0.0
2980,31.581642150878906,-18.249229431152344,0.0
2981,-27.888261795043945,-21.636030197143555,1.0
2982,-23.736658096313477,30.63848876953125,1.0
2983,51.655094146728516,17.205432891845703,0.0
2984,-38.449649810791016,39.041629791259766,1.0
2985,10.781822204589844,-34.805171966552734,0.0
2986,-13.777320861816406,62.11358642578125,1.0
2987,-0.2571130692958832,39.597599029541016,1.0
2988,10.479790687561035,-8.291829109191895,1.0
2989,24.56772804260254,35.18167495727539,0.0
2990,-27.241966247558594,24.496721267700195,0.0
2991,54.88633728027344,-12.760963439941406,1.0
2992,-19.334228515625,26.74129867553711,0.0
2993,55.22028732299805,-5.85783052444458,0.0
2994,5.743081092834473,18.507047653198242,0.0
2995,-9.33407211303711,25.185117721557617,0.0
2996,-19.71232032775879,41.210716247558594,0.0
2997,-53.63002395629883,18.299654006958008,1.0
2998,-54.4340705871582,40.714149475097656,0.0
2999,-22.829265594482422,31.445520401000977,0.0
3000,8.790088653564453,-35.90850830078125,0.0
3001,5.246898651123047,5.059197425842285,0.0
3002,-49.37932586669922,-0.49617719650268555,0.0
3003,14.756926536560059,-48.79616928100586,0.0
3004,36.154579162597656,-41.99715042114258,0.0
3005,-62.07194900512695,-1.5127711296081543,0.0
3006,51.086429595947266,41.19820022583008,0.0
3007,14.898059844970703,-48.75632095336914,0.0
3008,25.44736671447754,13.66651439666748,0.0
3009,-16.99005126953125,-23.07957649230957,0.0
3010,-29.76930809020996,18.662519454956055,0.0
3011,-63.31307601928711,-3.235801935195923,1.0
3012,6.232816219329834,-18.43806266784668,0.0
3013,-37.46628952026367,66.70719909667969,1.0
3014,-46.062686920166016,1.550281047821045,0.0
3015,33.19970703125,-6.455270290374756,0.0
3016,38.123199462890625,-37.369873046875,0.0
3017,17.92598533630371,-25.50898551940918,0.0
3018,-5.715209007263184,20.64427375793457,1.0
3019,39.13603210449219,-1.9305437803268433,1.0
3020,11.86656379699707,-24.908306121826172,0.0
3021,-7.960389614105225,7.315689563751221,0.0
3022,53.208126068115234,-12.939806938171387,0.0
3023,-36.05570983886719,65.68128967285156,1.0
3024,-62.659751892089844,-0.6379116773605347,0.0
3025,17.62453842163086,54.439613342285156,0.0
3026,-5.86959171295166,4.884370803833008,0.0
3027,48.658790588378906,-15.309225082397461,0.0
3028,-6.866898059844971,-29.637096405029297,0.0
3029,81.5052490234375,-4.887756824493408,0.0
3030,-33.95661926269531,-5.32316780090332,0.0
3031,70.0420150756836,10.649186134338379,1.0
3032,43.65929412841797,13.085318565368652,0.0
3033,-14.281139373779297,23.855470657348633,0.0
3034,-11.59142017364502,36.0117301940918,0.0
3035,-7.781913757324219,7.337769508361816,0.0
3036,-3.8346757888793945,32.84963607788086,0.0
3037,-26.686431884765625,-25.73585319519043,0.0
3038,36.393985748291016,-36.59833526611328,0.0
3039,40.15723419189453,-33.87220764160156,0.0
3040,54.13105392456055,15.7903413772583,0.0
3041,43.267948150634766,-40.29813766479492,0.0
3042,-17.859752655029297,26.436447143554688,1.0
3043,14.013731956481934,-47.65529251098633,0.0
3044,47.40765380859375,18.63527488708496,1.0
3045,-29.69717025756836,19.65151023864746,1.0
3046,-38.604888916015625,64.61927795410156,0.0
3047,11.165488243103027,5.204156875610352,0.0
3048,67.82858276367188,12.941658973693848,0.0
3049,-1.5158226490020752,-67.07516479492188,0.0
3050,58.924434661865234,-11.967855453491211,1.0
3051,54.04423522949219,-9.608635902404785,0.0
3052,-36.6393928527832,64.99812316894531,1.0
3053,35.46513748168945,-36.4600830078125,0.0
3054,54.42616653442383,-8.824372291564941,0.0
3055,-4.397593021392822,-69.31460571289062,0.0
3056,38.176361083984375,-35.9424934387207,0.0
3057,-54.1507453918457,40.82050323486328,0.0
3058,38.972564697265625,-48.19205856323242,0.0
3059,35.574893951416016,-36.17864227294922,0.0
3060,2.433570146560669,-54.41916275024414,0.0
3061,-15.443554878234863,-41.16484069824219,1.0
3062,-7.89893102645874,-73.551025390625,0.0
3063,2.664944887161255,-19.694252014160156,0.0
3064,-8.528131484985352,13.817882537841797,1.0
3065,12.489706039428711,-25.025774002075195,1.0
3066,2.7335073947906494,-20.98893165588379,0.0
3067,1.1281204223632812,32.00696563720703,0.0
3068,81.24427032470703,-3.9647347927093506,1.0
3069,-40.95839309692383,19.49152183532715,1.0
3070,16.63008689880371,-46.66514587402344,0.0
3071,19.944372177124023,-69.32852172851562,0.0
3072,-30.612091064453125,21.667835235595703,0.0
3073,38.33341598510742,-44.275028228759766,0.0
3074,9.909143447875977,3.367645263671875,1.0
3075,22.657732009887695,-33.571868896484375,1.0
3076,-22.48320960998535,-25.01789093017578,0.0
3077,13.91995620727539,-4.47274112701416,0.0
3078,14.866134643554688,64.78900909423828,1.0
3079,10.144636154174805,34.210906982421875,0.0
3080,39.32710647583008,-50.65327453613281,0.0
3081,-20.945974349975586,-21.628393173217773,0.0
3082,-14.939148902893066,28.786725997924805,0.0
3083,2.7011783123016357,-0.3287277817726135,0.0
3084,50.05760955810547,-11.49645709991455,1.0
3085,-14.706689834594727,8.999176025390625,0.0
3086,-56.488739013671875,-29.6202449798584,0.0
3087,11.154358863830566,23.99219512939453,0.0
3088,-26.46939468383789,-66.00255584716797,0.0
3089,-17.718721389770508,26.43044662475586,0.0
3090,48.0793342590332,30.88922882080078,1.0
3091,19.692060470581055,-66.47119903564453,0.0
3092,-29.879087448120117,-0.22308982908725739,0.0
3093,-43.592498779296875,19.50771713256836,1.0
3094,-17.17352294921875,-40.16240692138672,0.0
3095,56.92314529418945,-20.276958465576172,1.0
3096,61.494895935058594,-17.52896499633789,0.0
3097,-4.588879108428955,-17.729476928710938,0.0
3098,-29.907381057739258,-65.7506103515625,0.0
3099,-9.462998390197754,7.7741522789001465,0.0
3100,-20.82806968688965,9.096047401428223,0.0
3101,-21.065771102905273,40.802921295166016,0.0
3102,0.5913313031196594,39.14645767211914,0.0
3103,11.697911262512207,17.498027801513672,0.0
3104,37.26030731201172,-35.56367492675781,0.0
3105,-7.183837413787842,30.99570083618164,1.0
3106,-57.24696731567383,-3.990400552749634,0.0
3107,50.213443756103516,-19.7598819732666,0.0
3108,-0.9080244898796082,39.334285736083984,1.0
3109,42.52555847167969,-43.306541442871094,0.0
3110,-25.44279670715332,-66.30693817138672,0.0
3111,-25.73177719116211,57.051918029785156,0.0
3112,-26.168245315551758,-31.410585403442383,0.0
3113,-3.1812262535095215,60.04312515258789,0.0
3114,82.3602523803711,-3.3036532402038574,0.0
3115,-35.60296630859375,14.46838665008545,0.0
3116,-15.778897285461426,-40.70935821533203,0.0
3117,-16.937379837036133,-23.086416244506836,0.0
3118,28.35761833190918,-2.5104079246520996,0.0
3119,-56.72187042236328,-34.52511215209961,0.0
3120,-26.060197830200195,2.6203699111938477,0.0
3121,-50.10757827758789,-10.089022636413574,0.0
3122,-5.824368476867676,5.100597858428955,0.0
3123,-14.402392387390137,43.143836975097656,1.0
3124,-47.56576919555664,12.795477867126465,1.0
3125,42.9869384765625,33.645267486572266,1.0
3126,-25.08197593688965,57.510459899902344,0.0
3127,70.09262084960938,10.681909561157227,0.0
3128,-62.900962829589844,-3.4416263103485107,0.0
3129,-12.620546340942383,-37.683292388916016,0.0
3130,11.12565803527832,-13.175910949707031,0.0
3131,-27.601089477539062,-61.73610305786133,0.0
3132,-36.54877853393555,67.08485412597656,1.0
3133,16.781946182250977,-0.1943303644657135,1.0
3134,1.1126166582107544,38.920257568359375,1.0
3135,19.379642486572266,-4.365778923034668,0.0
3136,-9.535602569580078,35.77762985229492,0.0
3137,-16.777433395385742,22.94054412841797,0.0
3138,4.7988362312316895,-17.841432571411133,1.0
3139,-6.483704566955566,-33.17827224731445,0.0
3140,27.156070709228516,12.080792427062988,0.0
3141,-1.535118579864502,-33.1182975769043,0.0
3142,2.889467716217041,-8.993833541870117,1.0
3143,-56.46958923339844,-32.08637237548828,0.0
3144,-17.77515983581543,-39.995689392089844,0.0
3145,15.673718452453613,-8.44406509399414,1.0
3146,-45.456756591796875,-50.155845642089844,0.0
3147,55.97657775878906,-10.713825225830078,0.0
3148,-16.056346893310547,44.040008544921875,0.0
3149,8.283952713012695,36.03155517578125,0.0
3150,57.7770881652832,-15.453014373779297,0.0
3151,16.23731803894043,-43.626583099365234,0.0
3152,11.121013641357422,34.150299072265625,0.0
3153,-25.876178741455078,3.2531538009643555,0.0
3154,-29.83850860595703,-63.82961654663086,0.0
3155,-62.94747543334961,-30.26273536682129,0.0
3156,-25.774826049804688,56.96249771118164,1.0
3157,47.46797180175781,36.35361099243164,0.0
3158,-14.347367286682129,39.322139739990234,0.0
3159,12.086118698120117,-4.340791702270508,0.0
3160,4.680394649505615,-8.979784965515137,0.0
3161,-55.81011199951172,-3.412872552871704,0.0
3162,-8.244874954223633,74.87752532958984,0.0
3163,5.2906317710876465,56.377113342285156,1.0
3164,48.16065979003906,30.325557708740234,1.0
3165,3.440840721130371,-10.455703735351562,0.0
3166,12.85939884185791,63.01609420776367,0.0
3167,10.962505340576172,33.09256362915039,1.0
3168,44.57414245605469,36.54848098754883,0.0
3169,-16.00153350830078,46.458648681640625,1.0
3170,13.370912551879883,-6.538674831390381,1.0
3171,16.743562698364258,-6.858384132385254,0.0
3172,-1.5752224922180176,-69.2098388671875,0.0
3173,51.501319885253906,34.94265365600586,0.0
3174,11.192702293395996,5.534387588500977,0.0
3175,-45.19486999511719,-8.427865982055664,0.0
3176,-2.36806058883667,-8.257505416870117,0.0
3177,-14.036760330200195,1.0525953769683838,0.0
3178,-2.201538324356079,-6.96611213684082,0.0
3179,-45.5912971496582,38.099609375,0.0
3180,-24.37409782409668,31.0291748046875,0.0
3181,0.779382586479187,39.89667510986328,1.0
3182,-62.54985046386719,-2.1516385078430176,0.0
3183,12.548633575439453,21.412277221679688,1.0
3184,-33.978485107421875,-5.384457111358643,0.0
3185,0.9418639540672302,31.587942123413086,0.0
3186,-9.779168128967285,-3.905287504196167,0.0
3187,23.331993103027344,13.487373352050781,0.0
3188,-6.691861629486084,-16.070531845092773,0.0
3189,-17.252017974853516,-30.356773376464844,0.0
3190,-22.444232940673828,42.131107330322266,0.0
3191,14.173518180847168,-13.74768352508545,0.0
3192,42.01261520385742,10.027097702026367,0.0
3193,4.751490116119385,-8.843414306640625,0.0
3194,-8.85285758972168,26.251832962036133,1.0
3195,29.999685287475586,17.02682876586914,0.0
3196,21.968563079833984,-66.82177734375,0.0
3197,-6.484385967254639,-67.0308837890625,0.0
3198,-59.26481628417969,-32.358150482177734,0.0
3199,-13.446209907531738,43.66604995727539,1.0
3200,-60.655696868896484,-30.811206817626953,1.0
3201,19.59299659729004,-42.03779983520508,0.0
3202,51.122314453125,-21.23916244506836,0.0
3203,-16.99335479736328,-28.464065551757812,0.0
3204,-53.0391845703125,34.86704635620117,1.0
3205,-34.91614532470703,-12.419268608093262,0.0
3206,40.070167541503906,-33.84807205200195,0.0
3207,39.53181457519531,-19.02579116821289,0.0
3208,61.533592224121094,-17.515424728393555,0.0
3209,-14.356599807739258,28.392438888549805,0.0
3210,-20.496129989624023,8.811208724975586,0.0
3211,-57.213130950927734,5.609266757965088,0.0
3212,16.30586051940918,36.21101379394531,1.0
3213,22.073532104492188,-67.21515655517578,0.0
3214,-7.538416385650635,-71.40283966064453,0.0
3215,30.04164695739746,59.53445816040039,1.0
3216,4.9372406005859375,-17.95876693725586,0.0
3217,-14.638289451599121,27.674617767333984,0.0
3218,37.114192962646484,0.6705141663551331,0.0
3219,37.41496276855469,1.7417871952056885,1.0
3220,27.62302017211914,16.461410522460938,0.0
3221,5.9456963539123535,-17.853702545166016,0.0
3222,-46.726558685302734,-9.04433536529541,0.0
3223,-10.200109481811523,-8.312339782714844,0.0
3224,-38.48371887207031,63.79997634887695,0.0
3225,24.076400756835938,37.64240264892578,1.0
3226,-49.96492385864258,41.16166305541992,1.0
3227,-57.860084533691406,4.800815582275391,1.0
3228,50.98839569091797,7.885119438171387,0.0
3229,10.545527458190918,4.988069534301758,1.0
3230,23.803131103515625,34.969810485839844,0.0
3231,-12.786040306091309,-17.300037384033203,0.0
3232,39.641597747802734,15.88893985748291,1.0
3233,-15.10362720489502,-40.159217834472656,0.0
3234,18.962818145751953,2.4061708450317383,0.0
3235,-4.616568088531494,-30.403915405273438,0.0
3236,-1.4756954908370972,47.43858337402344,1.0
3237,14.771912574768066,-10.515890121459961,1.0
3238,51.05442428588867,-20.996091842651367,0.0
3239,28.46893310546875,36.82698440551758,0.0
3240,19.753950119018555,-44.6049690246582,0.0
3241,-17.05958366394043,-40.194976806640625,0.0
3242,-55.865150451660156,16.03717803955078,0.0
3243,10.20106029510498,-11.434492111206055,0.0
3244,-5.134222984313965,-29.296798706054688,0.0
3245,-26.997825622558594,1.3963840007781982,0.0
3246,21.722023010253906,34.285614013671875,0.0
3247,12.106390953063965,-49.20075607299805,0.0
3248,-6.233493328094482,-16.446016311645508,0.0
3249,-34.183658599853516,-11.738743782043457,0.0
3250,18.242813110351562,-0.4792788028717041,0.0
3251,-34.371185302734375,-11.779491424560547,0.0
3252,-21.630756378173828,9.273724555969238,0.0
3253,-41.0399284362793,19.46738052368164,0.0
3254,51.08173370361328,-21.254337310791016,0.0
3255,44.44013595581055,14.959521293640137,1.0
3256,-13.07366943359375,24.388286590576172,1.0
3257,-2.766913414001465,32.1916389465332,0.0
3258,47.39731979370117,18.620859146118164,1.0
3259,0.9413928389549255,-67.85692596435547,0.0
3260,24.753324508666992,-17.27707862854004,0.0
3261,38.333580017089844,-50.30201721191406,0.0
3262,-19.113985061645508,-9.989339828491211,0.0
3263,-61.394405364990234,-31.7775821685791,0.0
3264,35.62168884277344,-37.7619514465332,0.0
3265,27.71013641357422,18.52046775817871,1.0
3266,-32.38386154174805,-31.771808624267578,0.0
3267,29.657644271850586,9.713014602661133,0.0
3268,26.36573600769043,36.60600280761719,0.0
3269,16.252105712890625,-43.58744812011719,0.0
3270,71.88397216796875,10.455143928527832,0.0
3271,12.058034896850586,4.290550231933594,1.0
3272,-50.04097366333008,12.32422924041748,0.0
3273,-16.883724212646484,-49.04154968261719,0.0
3274,2.3728978633880615,-54.46915054321289,0.0
3275,-39.876461029052734,11.328719139099121,0.0
3276,23.207727432250977,29.158926010131836,0.0
3277,-25.71317481994629,-24.34907341003418,0.0
3278,-5.844519138336182,-16.757251739501953,0.0
3279,28.5560245513916,-16.59963035583496,0.0
3280,-26.39984703063965,2.876648426055908,0.0
3281,-14.690644264221191,43.44189453125,1.0
3282,-36.7388916015625,64.5238265991211,1.0
3283,-32.3321533203125,-29.723567962646484,0.0
3284,-16.29361343383789,44.27133560180664,1.0
3285,-25.311227798461914,56.676307678222656,0.0
3286,35.812843322753906,26.699617385864258,0.0
3287,13.417847633361816,19.515460968017578,0.0
3288,58.6917724609375,-11.439672470092773,0.0
3289,-16.897748947143555,-21.865816116333008,0.0
3290,7.963331699371338,-33.802059173583984,0.0
3291,55.9578742980957,-8.49996566772461,0.0
3292,23.803539276123047,16.697132110595703,0.0
3293,-26.768848419189453,-42.47771453857422,0.0
3294,5.072396755218506,-7.872414588928223,0.0
3295,14.782753944396973,-47.41797637939453,0.0
3296,47.93593215942383,17.563705444335938,1.0
3297,16.338415145874023,36.21577835083008,1.0
3298,42.502010345458984,-37.15047073364258,1.0
3299,48.123146057128906,38.95772933959961,0.0
3300,48.7418327331543,15.004852294921875,1.0
3301,-56.778839111328125,-29.560571670532227,0.0
3302,0.9250491261482239,31.5530948638916,0.0
3303,16.823835372924805,53.31929397583008,0.0
3304,-12.626415252685547,-37.6575813293457,0.0
3305,47.74044418334961,-13.32064151763916,0.0
3306,-26.300872802734375,-1.7265807390213013,0.0
3307,6.6317219734191895,64.50135040283203,0.0
3308,14.84291934967041,-48.75544357299805,0.0
3309,36.81827163696289,-2.535642147064209,0.0
3310,-8.183377265930176,6.753752708435059,0.0
3311,-17.815143585205078,-17.117557525634766,0.0
3312,42.59409713745117,37.544437408447266,1.0
3313,-28.436689376831055,-65.13833618164062,0.0
3314,34.971282958984375,-4.177206039428711,0.0
3315,-48.35980987548828,9.970247268676758,0.0
3316,-15.577112197875977,19.21466636657715,0.0
3317,-34.61947250366211,32.31208801269531,0.0
3318,6.234653472900391,56.852684020996094,1.0
3319,9.833592414855957,34.551822662353516,0.0
3320,-54.99699020385742,16.140905380249023,1.0
3321,-6.131789207458496,-34.44276809692383,0.0
3322,53.91994094848633,-12.844627380371094,0.0
3323,-15.957765579223633,19.185192108154297,0.0
3324,26.76645851135254,12.517508506774902,0.0
3325,47.941951751708984,16.40335464477539,0.0
3326,-17.319852828979492,38.72213363647461,1.0
3327,47.336341857910156,15.190793991088867,0.0
3328,-54.69397735595703,15.347654342651367,0.0
3329,-29.556074142456055,-62.3951416015625,0.0
3330,51.44468307495117,34.86869430541992,0.0
3331,-11.548337936401367,74.4940414428711,1.0
3332,-17.029186248779297,2.4909818172454834,0.0
3333,11.516580581665039,-4.079427719116211,0.0
3334,12.153403282165527,47.99995422363281,0.0
3335,-25.425874710083008,1.5742409229278564,0.0
3336,-58.05872344970703,-1.2864453792572021,0.0
3337,-19.24308967590332,25.393415451049805,0.0
3338,25.191059112548828,-31.818702697753906,0.0
3339,47.338871002197266,38.5146369934082,0.0
3340,18.91610336303711,-66.31917572021484,0.0
3341,13.894845962524414,-7.934930801391602,1.0
3342,31.056184768676758,31.84617805480957,1.0
3343,11.501669883728027,59.14780044555664,0.0
3344,2.2350754737854004,1.9209215641021729,0.0
3345,47.93770980834961,39.03496551513672,0.0
3346,11.377395629882812,46.63743209838867,1.0
3347,-52.907257080078125,-0.34634849429130554,1.0
3348,18.208621978759766,55.15568542480469,1.0
3349,-23.937246322631836,-20.893003463745117,0.0
3350,-30.626394271850586,21.69877052307129,0.0
3351,39.48698425292969,-19.575925827026367,0.0
3352,-17.909515380859375,-54.888179779052734,0.0
3353,-9.839531898498535,77.69373321533203,1.0
3354,25.46786880493164,19.456161499023438,0.0
3355,-1.9891711473464966,32.25621795654297,0.0
3356,-34.73602294921875,47.532379150390625,0.0
3357,10.06121826171875,-30.14768409729004,0.0
3358,-3.271393299102783,-33.47354507446289,0.0
3359,-26.16111183166504,6.826900005340576,0.0
3360,-23.790725708007812,31.117422103881836,0.0
3361,5.476970195770264,57.38630294799805,1.0
3362,16.993587493896484,-48.54417419433594,0.0
3363,-20.556007385253906,-21.82227325439453,0.0
3364,13.60916519165039,-45.51742935180664,0.0
3365,24.125669479370117,37.58951950073242,0.0
3366,-54.68449783325195,-26.448604583740234,0.0
3367,-14.240080833435059,44.2044563293457,0.0
3368,-27.727081298828125,-61.795677185058594,0.0
3369,14.820289611816406,-13.775290489196777,0.0
3370,-32.207054138183594,-49.447940826416016,0.0
3371,-24.16250228881836,30.97494125366211,0.0
3372,-22.107845306396484,-26.0183048248291,0.0
3373,12.187063217163086,-9.26281452178955,1.0
3374,-16.081960678100586,42.300315856933594,1.0
3375,-14.570290565490723,62.169803619384766,1.0
3376,-62.094852447509766,0.7213514447212219,0.0
3377,-9.581758499145508,-68.12198638916016,0.0
3378,-23.01255989074707,-27.02328872680664,0.0
3379,7.289035797119141,-4.864745616912842,0.0
3380,-23.894620895385742,-20.760080337524414,0.0
3381,81.2892837524414,-3.9602267742156982,0.0
3382,-49.1569938659668,-0.4678209722042084,0.0
3383,-52.46870422363281,-0.9197793006896973,0.0
3384,-25.840072631835938,56.315982818603516,0.0
3385,-16.169231414794922,-56.26860427856445,0.0
3386,46.06501770019531,38.75992202758789,0.0
3387,-32.03123092651367,-48.383094787597656,0.0
3388,-31.45425796508789,-11.467325210571289,0.0
3389,-64.31405639648438,-2.8404247760772705,0.0
3390,-1.7080955505371094,23.82893180847168,0.0
3391,-0.5553270578384399,23.405887603759766,0.0
3392,-34.96257781982422,32.636444091796875,0.0
3393,-22.23810386657715,-25.07912826538086,0.0
3394,68.47802734375,12.257760047912598,1.0
3395,-44.797115325927734,4.097543239593506,0.0
3396,-48.17293167114258,12.048839569091797,0.0
3397,-27.682466506958008,-33.92229080200195,0.0
3398,50.08439254760742,40.764808654785156,1.0
3399,-45.34781265258789,42.74185562133789,1.0
3400,47.263511657714844,15.978663444519043,0.0
3401,53.24266815185547,-13.712456703186035,0.0
3402,-11.903461456298828,-8.02766227722168,0.0
3403,15.79573917388916,-50.41489028930664,0.0
3404,48.7646369934082,11.815520286560059,0.0
3405,-55.42108917236328,37.54158020019531,0.0
3406,81.29827880859375,-3.6090312004089355,0.0
3407,40.1042366027832,-33.86002731323242,1.0
3408,-52.65510559082031,36.03247833251953,0.0
3409,-32.842166900634766,-10.271613121032715,0.0
3410,36.75104522705078,10.003763198852539,1.0
3411,-57.422950744628906,-28.6768741607666,1.0
3412,-46.677154541015625,2.0988106727600098,0.0
3413,-53.4187126159668,-28.271272659301758,0.0
3414,32.59724807739258,-18.563589096069336,0.0
3415,16.0585880279541,1.4003958702087402,0.0
3416,-35.744842529296875,63.53248596191406,0.0
3417,-19.24590301513672,4.633884906768799,0.0
3418,37.13624954223633,-36.879844665527344,1.0
3419,-3.3614370822906494,-33.335594177246094,0.0
3420,16.68402099609375,-67.83808898925781,0.0
3421,42.328853607177734,-36.35057830810547,0.0
3422,13.77531623840332,46.420616149902344,1.0
3423,-19.419763565063477,25.060321807861328,0.0
3424,15.971517562866211,-5.918758392333984,0.0
3425,-25.621572494506836,17.891908645629883,0.0
3426,1.742040753364563,10.298712730407715,0.0
3427,-20.343219757080078,-32.56325149536133,0.0
3428,2.244347095489502,1.8159950971603394,1.0
3429,13.664994239807129,16.42049217224121,0.0
3430,-0.6092588305473328,17.122848510742188,0.0
3431,19.9707088470459,-69.31492614746094,0.0
3432,-61.88723373413086,-0.9314151406288147,1.0
3433,36.215843200683594,-2.5423595905303955,0.0
3434,5.045137405395508,4.135970115661621,0.0
3435,-13.063183784484863,-11.632922172546387,0.0
3436,56.8497314453125,-19.858318328857422,0.0
3437,-22.65909194946289,-24.911115646362305,1.0
3438,13.58643627166748,-47.67753219604492,0.0
3439,-13.293251037597656,28.83165740966797,1.0
3440,-3.007364273071289,53.91828155517578,1.0
3441,71.58062744140625,16.0983829498291,1.0
3442,50.794410705566406,7.819348335266113,1.0
3443,-7.418503284454346,-74.0951156616211,0.0
3444,8.627903938293457,51.527957916259766,0.0
3445,-49.9112548828125,44.71487045288086,0.0
3446,23.187341690063477,32.90116500854492,0.0
3447,6.815890789031982,-4.358112335205078,0.0
3448,-4.432587146759033,5.393502235412598,1.0
3449,49.49510192871094,14.21291732788086,1.0
3450,-39.7277717590332,19.76066017150879,0.0
3451,70.00589752197266,9.445473670959473,0.0
3452,-54.37465286254883,34.66920852661133,0.0
3453,-37.61061477661133,67.53942108154297,1.0
3454,69.09358978271484,13.235296249389648,1.0
3455,-7.113131046295166,-45.04661178588867,0.0
3456,-10.43019962310791,75.07382202148438,1.0
3457,-19.523269653320312,-30.714279174804688,0.0
3458,-34.469520568847656,33.28900146484375,0.0
3459,37.61380386352539,-37.29898452758789,1.0
3460,-0.5657103061676025,34.05247497558594,0.0
3461,-51.153079986572266,44.17441940307617,0.0
3462,-2.358065128326416,-66.28011322021484,0.0
3463,-6.346118927001953,-17.961238861083984,0.0
3464,47.31479263305664,-13.542617797851562,0.0
3465,22.267465591430664,-68.40179443359375,0.0
3466,57.48269271850586,-8.922816276550293,0.0
3467,-10.124217987060547,-69.14215850830078,0.0
3468,-23.543516159057617,31.215251922607422,1.0
3469,51.22645568847656,11.134228706359863,0.0
3470,42.614418029785156,33.33052062988281,0.0
3471,11.596329689025879,4.50272274017334,1.0
3472,-19.82842445373535,-6.713807582855225,0.0
3473,-1.2155085802078247,-27.569307327270508,1.0
3474,-62.86725616455078,-0.5843987464904785,0.0
3475,-10.77572250366211,-3.6244592666625977,0.0
3476,42.428863525390625,-36.2031364440918,0.0
3477,12.847275733947754,-34.56895065307617,0.0
3478,51.49742126464844,34.87665557861328,0.0
3479,-52.592987060546875,35.93488693237305,1.0
3480,-54.84798049926758,15.488752365112305,0.0
3481,-29.486244201660156,-63.80730056762695,0.0
3482,39.46230697631836,-19.494836807250977,1.0
3483,-9.194841384887695,73.44792175292969,0.0
3484,13.622069358825684,-47.69035720825195,0.0
3485,15.77221393585205,-64.31010437011719,0.0
3486,16.79776382446289,-0.23314180970191956,0.0
3487,-53.43952178955078,16.6148624420166,1.0
3488,16.802955627441406,-10.721159934997559,1.0
3489,6.00783634185791,63.16994857788086,1.0
3490,-53.57085037231445,17.003097534179688,0.0
3491,50.02615737915039,-5.877506732940674,0.0
3492,-10.045026779174805,-68.91931915283203,0.0
3493,57.90668487548828,-9.387414932250977,0.0
3494,-24.734050750732422,31.566173553466797,0.0
3495,15.967058181762695,-66.81063079833984,0.0
3496,-24.14886474609375,-21.166202545166016,0.0
3497,-50.84592819213867,-0.3049841523170471,0.0
3498,-11.547103881835938,-6.63209867477417,0.0
