,x,y,target
2941,2.3103835582733154,-55.40863037109375,0.0
2942,52.865623474121094,-1.6755093336105347,0.0
2943,-2.2957091331481934,-27.624786376953125,0.0
2944,-40.69820022583008,-33.080936431884766,0.0
2945,34.31852722167969,28.07459831237793,0.0
2946,29.949604034423828,-50.63074493408203,0.0
2947,-9.897722244262695,43.81869125366211,0.0
2948,34.58155822753906,-48.38307571411133,0.0
2949,46.168846130371094,-32.20164489746094,0.0
2950,11.347602844238281,-4.951328277587891,0.0
2951,32.08329391479492,-15.283955574035645,0.0
2952,-39.80531692504883,-36.13677978515625,0.0
2953,7.886783599853516,-53.49565124511719,0.0
2954,-38.5600471496582,29.192665100097656,0.0
2955,24.002552032470703,-30.1253719329834,0.0
2956,50.64826583862305,16.505765914916992,0.0
2957,-60.689308166503906,-23.29837417602539,0.0
2958,-64.36023712158203,-17.851285934448242,0.0
2959,5.6342692375183105,-56.80126190185547,0.0
2960,29.702648162841797,40.54301834106445,0.0
2961,80.67618560791016,-18.786306381225586,0.0
2962,-47.854854583740234,-50.321590423583984,1.0
2963,43.15898513793945,7.78622579574585,0.0
2964,-74.20838928222656,7.694540023803711,0.0
2965,4.963967323303223,80.13511657714844,0.0
2966,-10.47046184539795,43.86975860595703,1.0
2967,-36.12837219238281,-29.25193977355957,0.0
2968,10.001167297363281,-36.532474517822266,0.0
2969,-13.17890739440918,-48.18724822998047,0.0
2970,-12.476611137390137,-48.40184020996094,0.0
2971,-32.45187759399414,-15.054648399353027,0.0
2972,2.6974799633026123,11.643351554870605,0.0
2973,-13.873114585876465,-25.77875328063965,0.0
2974,7.185079097747803,78.10948181152344,0.0
2975,-73.28426361083984,12.6931734085083,0.0
2976,-22.575197219848633,56.94462966918945,0.0
2977,-22.07273292541504,58.11397171020508,1.0
2978,25.334508895874023,67.66552734375,0.0
2979,-1.576516032218933,-8.96438217163086,0.0
2980,-70.97407531738281,8.703667640686035,0.0
2981,-14.212437629699707,-10.343160629272461,0.0
2982,-22.605735778808594,7.482737064361572,1.0
2983,43.5178108215332,8.08090591430664,0.0
2984,4.220295429229736,-27.747360229492188,0.0
2985,8.889127731323242,-54.35554885864258,0.0
2986,25.634668350219727,66.37799835205078,0.0
2987,-15.309212684631348,-25.45509147644043,0.0
2988,0.3426794409751892,21.609127044677734,1.0
2989,-50.86272430419922,-44.15509796142578,0.0
2990,52.62544250488281,-1.5157406330108643,0.0
2991,-11.723221778869629,24.03944969177246,0.0
2992,26.83608627319336,43.996891021728516,0.0
2993,-70.94432067871094,5.6959943771362305,0.0
2994,-58.60646057128906,36.13584518432617,0.0
2995,-1.8686078786849976,-28.852170944213867,0.0
2996,36.909828186035156,24.371952056884766,0.0
2997,70.29342651367188,-21.707218170166016,0.0
2998,43.20393371582031,-38.98767852783203,0.0
2999,37.38167190551758,-19.642593383789062,0.0
3000,-37.50857162475586,-7.269556999206543,0.0
3001,0.5036200881004333,-7.37557315826416,0.0
3002,0.9116979241371155,-58.65526580810547,0.0
3003,-6.486351490020752,-10.731255531311035,0.0
3004,31.54857063293457,-15.972787857055664,0.0
3005,80.25119018554688,-19.6474666595459,0.0
3006,-17.80596351623535,22.082731246948242,0.0
3007,-14.59157657623291,67.95094299316406,0.0
3008,5.688589096069336,-50.05530548095703,0.0
3009,21.922401428222656,21.030588150024414,0.0
3010,-4.810317516326904,-1.7488744258880615,0.0
3011,15.862201690673828,39.129302978515625,1.0
3012,-11.352307319641113,68.6316146850586,0.0
3013,-44.07339096069336,2.8825976848602295,0.0
3014,-6.535417556762695,-47.70696258544922,0.0
3015,-39.17967987060547,-6.904621124267578,0.0
3016,-6.44097375869751,-48.90318298339844,0.0
3017,-31.865694046020508,-13.716792106628418,0.0
3018,41.513614654541016,11.527542114257812,0.0
3019,27.4953670501709,-23.94146156311035,0.0
3020,14.010432243347168,-40.86945343017578,0.0
3021,-45.259674072265625,5.985620021820068,0.0
3022,-48.03601837158203,33.67253875732422,0.0
3023,1.5586494207382202,56.8907470703125,1.0
3024,45.11173629760742,-38.96120071411133,0.0
3025,-11.491467475891113,-46.12925338745117,0.0
3026,-30.663799285888672,-10.38646125793457,0.0
3027,-43.66143035888672,0.9772117137908936,0.0
3028,24.2822322845459,44.39002227783203,0.0
3029,-64.17853546142578,-17.60638999938965,0.0
3030,-1.2864145040512085,-9.344491958618164,0.0
3031,46.286094665527344,44.578521728515625,0.0
3032,-37.78715133666992,28.542917251586914,0.0
3033,-70.75637817382812,8.515795707702637,0.0
3034,5.696017742156982,13.284095764160156,0.0
3035,3.8799712657928467,73.43435668945312,0.0
3036,-17.31675148010254,21.717409133911133,0.0
3037,-34.089412689208984,-18.40099334716797,0.0
3038,-16.017833709716797,-16.61444854736328,0.0
3039,-37.167564392089844,-40.82648468017578,0.0
3040,0.33532577753067017,-58.32391357421875,0.0
3041,12.907295227050781,34.7865104675293,0.0
3042,-29.632444381713867,-39.795448303222656,0.0
3043,-15.731276512145996,71.58240509033203,0.0
3044,-11.290302276611328,-52.6696662902832,1.0
3045,-40.92947769165039,3.7520432472229004,0.0
3046,-9.276220321655273,20.537372589111328,0.0
3047,-64.90264892578125,-19.479522705078125,0.0
3048,37.259761810302734,-41.89668273925781,0.0
3049,19.877582550048828,-14.130844116210938,0.0
3050,9.11389446258545,-29.614526748657227,0.0
3051,-71.5990982055664,8.507165908813477,0.0
3052,-2.379286766052246,-44.80204391479492,1.0
3053,-63.52952575683594,-22.066301345825195,0.0
3054,-57.7064208984375,34.0022087097168,0.0
3055,11.724213600158691,-3.3868443965911865,0.0
3056,-41.399906158447266,-37.554569244384766,0.0
3057,6.656648635864258,-55.48283004760742,0.0
3058,44.97191619873047,4.547245025634766,0.0
3059,4.97504186630249,-28.209571838378906,0.0
3060,-8.158289909362793,-33.344696044921875,0.0
3061,18.46904945373535,-14.124286651611328,0.0
3062,-64.28620147705078,-17.60266876220703,0.0
3063,74.496337890625,-18.0135498046875,0.0
3064,1.4731425046920776,53.20551681518555,1.0
3065,-2.393618106842041,-27.51045799255371,0.0
3066,25.057865142822266,40.424095153808594,0.0
3067,9.882840156555176,-38.48615264892578,0.0
3068,-8.754096031188965,71.0885238647461,1.0
3069,43.65158462524414,21.550621032714844,0.0
3070,7.002103805541992,-18.489521026611328,0.0
3071,-9.173048973083496,44.46765899658203,0.0
3072,29.563068389892578,42.40407180786133,0.0
3073,-8.455589294433594,-22.838436126708984,0.0
3074,17.714208602905273,41.314361572265625,1.0
3075,1.1847766637802124,-49.20458984375,0.0
3076,-73.93973541259766,13.645271301269531,0.0
3077,15.037378311157227,-11.041253089904785,0.0
3078,3.128429889678955,-59.30005645751953,0.0
3079,45.742366790771484,7.73297119140625,0.0
3080,-49.376861572265625,0.8186425566673279,0.0
3081,-66.86414337158203,-21.239208221435547,0.0
3082,67.9200439453125,7.793132305145264,0.0
3083,-28.437606811523438,-12.640704154968262,0.0
3084,25.6264591217041,64.8118896484375,1.0
3085,2.51584792137146,-55.47889709472656,0.0
3086,11.30236530303955,-15.495984077453613,0.0
3087,52.91668701171875,20.45496940612793,0.0
3088,54.414005279541016,20.64646339416504,0.0
3089,-46.73125457763672,6.6044440269470215,0.0
3090,23.37141227722168,65.94610595703125,1.0
3091,-12.138226509094238,-47.49239730834961,0.0
3092,-11.945026397705078,-9.201394081115723,0.0
3093,68.8308334350586,14.767207145690918,0.0
3094,-11.604804039001465,-11.245251655578613,0.0
3095,24.256576538085938,64.65606689453125,0.0
3096,0.3107769787311554,-23.4195556640625,0.0
3097,-2.0220205783843994,-8.608333587646484,0.0
3098,-45.277713775634766,5.9950151443481445,0.0
3099,11.327265739440918,-10.776655197143555,0.0
3100,17.538400650024414,41.85867691040039,0.0
3101,64.45789337158203,11.603416442871094,0.0
3102,44.76996612548828,-39.0106201171875,0.0
3103,21.423433303833008,31.259279251098633,0.0
3104,10.202672004699707,-38.288658142089844,0.0
3105,-4.825835704803467,12.398597717285156,0.0
3106,15.544283866882324,30.819612503051758,0.0
3107,47.71062469482422,-0.8416079878807068,0.0
3108,39.7043571472168,-18.94489860534668,0.0
3109,-41.54706573486328,-39.44683074951172,0.0
3110,0.9659556746482849,-61.64221954345703,0.0
3111,41.05308532714844,8.567310333251953,0.0
3112,42.66301345825195,-39.21686935424805,0.0
3113,58.69758605957031,5.2802734375,0.0
3114,9.539421081542969,-42.14744186401367,0.0
3115,17.266109466552734,38.04729461669922,0.0
3116,30.43839454650879,-41.678340911865234,0.0
3117,25.04130744934082,-1.2343778610229492,0.0
3118,-28.659469604492188,54.63993453979492,0.0
3119,36.976680755615234,-42.596805572509766,0.0
3120,-1.0340620279312134,-9.600186347961426,0.0
3121,-47.880672454833984,-43.49252700805664,0.0
3122,42.767662048339844,-36.2675666809082,0.0
3123,-0.5104729533195496,-24.343671798706055,1.0
3124,-0.5202868580818176,-9.963397979736328,0.0
3125,71.17145538330078,-16.99395751953125,1.0
3126,7.349672317504883,77.58149719238281,0.0
3127,20.544994354248047,30.713533401489258,0.0
3128,39.528907775878906,-14.765369415283203,0.0
3129,-8.74985408782959,20.87485122680664,0.0
3130,-2.533663511276245,-6.694765567779541,0.0
3131,42.99172592163086,-35.42034912109375,0.0
3132,-72.14772033691406,9.708294868469238,0.0
3133,23.196590423583984,22.747705459594727,0.0
3134,21.854211807250977,-20.0167236328125,0.0
3135,-77.10113525390625,9.941549301147461,0.0
3136,16.01267433166504,-13.817109107971191,0.0
3137,5.056703567504883,8.771699905395508,0.0
3138,-53.20900344848633,39.18998336791992,1.0
3139,-8.84447193145752,21.08913230895996,0.0
3140,-34.95978546142578,52.37344741821289,0.0
3141,34.55101776123047,-20.899280548095703,0.0
3142,-6.011706352233887,-9.067893028259277,0.0
3143,53.38065719604492,18.104419708251953,0.0
3144,8.28609561920166,-19.599929809570312,0.0
3145,35.61384963989258,-38.505619049072266,1.0
3146,3.4899637699127197,7.742118835449219,0.0
3147,-62.242435455322266,35.398616790771484,0.0
3148,-44.61326217651367,-47.54090881347656,0.0
3149,23.957361221313477,-30.038528442382812,0.0
3150,-41.914581298828125,11.541715621948242,0.0
3151,-1.3231914043426514,-5.705084800720215,0.0
3152,4.074860572814941,13.971043586730957,0.0
3153,-17.99300193786621,-47.99781036376953,0.0
3154,42.69070816040039,5.25942325592041,0.0
3155,-31.977127075195312,6.7307000160217285,0.0
3156,13.103666305541992,-1.3119803667068481,1.0
3157,-48.367279052734375,-46.319435119628906,0.0
3158,20.529939651489258,44.07693862915039,0.0
3159,32.07176971435547,-17.717084884643555,0.0
3160,6.995819568634033,75.86502075195312,0.0
3161,26.014570236206055,41.28306579589844,0.0
3162,43.37630081176758,-37.28654098510742,0.0
3163,74.8492431640625,-21.69992446899414,0.0
3164,-69.95050811767578,-14.201135635375977,1.0
3165,39.43832015991211,-22.493942260742188,0.0
3166,43.8419189453125,23.349254608154297,0.0
3167,-31.602392196655273,58.04698944091797,1.0
3168,-12.773579597473145,-26.51544761657715,0.0
3169,33.19386291503906,-49.917049407958984,0.0
3170,-34.37346649169922,24.45528221130371,1.0
3171,-44.684043884277344,26.341020584106445,0.0
3172,51.50868606567383,21.453691482543945,0.0
3173,13.464926719665527,28.111963272094727,0.0
3174,-64.98596954345703,-17.155961990356445,0.0
3175,-12.80182933807373,-54.24115753173828,0.0
3176,-11.339614868164062,-14.272407531738281,0.0
3177,14.288119316101074,29.51841926574707,0.0
3178,13.703388214111328,-40.889747619628906,0.0
3179,13.799976348876953,-12.047682762145996,0.0
3180,32.01212692260742,-44.82557678222656,0.0
3181,49.60066604614258,27.825700759887695,0.0
3182,-72.39665985107422,6.464500427246094,0.0
3183,68.90221405029297,14.760730743408203,1.0
3184,16.93296241760254,-5.308475971221924,0.0
3185,32.618377685546875,-36.89366912841797,0.0
3186,-15.988269805908203,-50.49834060668945,0.0
3187,-30.245515823364258,-19.31561279296875,0.0
3188,-15.925411224365234,-27.13094711303711,0.0
3189,-11.275989532470703,24.016847610473633,0.0
3190,-10.085883140563965,-0.20126399397850037,0.0
3191,9.00546646118164,-7.312570095062256,0.0
3192,-69.07441711425781,10.53813362121582,0.0
3193,20.183000564575195,-31.071382522583008,0.0
3194,25.78730583190918,20.932817459106445,1.0
3195,-50.20932388305664,-43.20076370239258,0.0
3196,-14.2042818069458,20.317716598510742,0.0
3197,11.063029289245605,-30.741918563842773,0.0
3198,-15.478894233703613,-16.18494987487793,0.0
3199,23.191307067871094,42.047019958496094,0.0
3200,-14.466629028320312,22.04800033569336,1.0
3201,-64.26878356933594,-17.681299209594727,0.0
3202,-12.364200592041016,-48.0473518371582,0.0
3203,63.553897857666016,14.445952415466309,0.0
3204,-39.28358459472656,-8.367423057556152,0.0
3205,-37.1158447265625,-38.421913146972656,0.0
3206,-0.012282419949769974,-21.166412353515625,0.0
3207,41.842201232910156,6.011402130126953,0.0
3208,62.803199768066406,17.326988220214844,0.0
3209,0.01529573742300272,32.84688949584961,0.0
3210,38.357582092285156,-44.067779541015625,0.0
3211,-27.262584686279297,55.645023345947266,0.0
3212,-24.228940963745117,3.694913148880005,1.0
3213,-71.77716064453125,13.246347427368164,0.0
3214,23.105648040771484,33.430389404296875,0.0
3215,27.517139434814453,-0.9499557614326477,1.0
3216,1.5299041271209717,-62.39678955078125,0.0
3217,21.10487937927246,0.5238471627235413,0.0
3218,19.732120513916016,-0.3605385422706604,0.0
3219,19.96357536315918,-32.3915901184082,1.0
3220,26.5865535736084,44.79807662963867,0.0
3221,23.329219818115234,27.922176361083984,0.0
3222,-12.814870834350586,-16.315027236938477,0.0
3223,58.70046615600586,7.863446235656738,0.0
3224,14.651058197021484,-9.72426986694336,0.0
3225,-15.428467750549316,-15.981677055358887,1.0
3226,29.55535888671875,-39.82550811767578,0.0
3227,27.547710418701172,-25.443571090698242,0.0
3228,33.175132751464844,-50.051246643066406,0.0
3229,-37.375186920166016,-36.99416732788086,1.0
3230,35.331878662109375,-19.86406898498535,0.0
3231,-12.867140769958496,-49.91454315185547,0.0
3232,-24.46521759033203,-17.610965728759766,0.0
3233,33.07797622680664,-50.5114631652832,0.0
3234,-12.773744583129883,-8.870359420776367,0.0
3235,2.688180685043335,23.58230972290039,0.0
3236,-5.5011677742004395,-2.87778377532959,1.0
3237,-60.52130889892578,29.583316802978516,1.0
3238,46.14655303955078,-32.72055435180664,0.0
3239,-10.889601707458496,-6.70833158493042,0.0
3240,-38.446903228759766,-41.50897979736328,0.0
3241,2.1129300594329834,-25.97429656982422,0.0
3242,5.266976356506348,76.73855590820312,0.0
3243,18.74994659423828,-9.290092468261719,0.0
3244,-5.011442184448242,-10.30449104309082,0.0
3245,-14.37891674041748,-25.755897521972656,0.0
3246,-42.41250991821289,2.5909764766693115,0.0
3247,-42.435237884521484,-38.10398864746094,0.0
3248,-46.60956573486328,6.7108564376831055,0.0
3249,28.96603775024414,37.687374114990234,0.0
3250,-53.56735610961914,39.41023254394531,0.0
3251,31.456558227539062,38.55988311767578,0.0
3252,-60.69569396972656,38.925933837890625,0.0
3253,1.458978533744812,22.482738494873047,0.0
3254,18.989824295043945,43.25092697143555,0.0
3255,23.320274353027344,0.715101420879364,0.0
3256,31.38637924194336,-17.319684982299805,0.0
3257,-8.270183563232422,-33.16807556152344,0.0
3258,-19.942392349243164,-18.601112365722656,1.0
3259,-28.795503616333008,-38.068790435791016,0.0
3260,-64.88806915283203,-19.547019958496094,0.0
3261,10.625306129455566,-39.19520568847656,0.0
3262,49.51340103149414,27.376220703125,0.0
3263,-32.880699157714844,-16.5062255859375,0.0
3264,-19.58130645751953,22.530475616455078,0.0
3265,-32.1611213684082,-9.810565948486328,1.0
3266,-67.89849853515625,-19.002634048461914,0.0
3267,-40.918678283691406,29.258338928222656,0.0
3268,44.90915298461914,-38.295406341552734,0.0
3269,-2.291419744491577,31.908357620239258,0.0
3270,52.39170455932617,21.05596923828125,0.0
3271,-38.0736198425293,32.955360412597656,0.0
3272,11.304171562194824,-15.445148468017578,0.0
3273,-15.495165824890137,-46.61616516113281,0.0
3274,-1.337411880493164,31.9189453125,0.0
3275,-5.481235504150391,-2.7822084426879883,0.0
3276,24.9018611907959,-1.4607142210006714,0.0
3277,-56.721736907958984,40.00808334350586,0.0
3278,-44.40467834472656,2.818568706512451,0.0
3279,-38.092071533203125,32.4522819519043,0.0
3280,-1.4927581548690796,-10.043940544128418,0.0
3281,-66.91218566894531,-21.120704650878906,0.0
3282,47.10506820678711,-36.75721740722656,1.0
3283,2.0937578678131104,-56.393985748291016,0.0
3284,28.386255264282227,-40.68349075317383,1.0
3285,-12.647967338562012,-7.553854465484619,0.0
3286,-5.9160051345825195,-41.58623123168945,0.0
3287,11.497003555297852,-5.103738307952881,0.0
3288,6.995621681213379,-55.67018508911133,0.0
3289,23.979597091674805,20.19214630126953,0.0
3290,2.10300612449646,15.24002742767334,0.0
3291,5.129125595092773,-55.48745346069336,0.0
3292,15.334446907043457,30.684106826782227,0.0
3293,80.32305908203125,-19.467510223388672,0.0
3294,41.25175476074219,-35.371185302734375,0.0
3295,10.273432731628418,35.21044158935547,0.0
3296,25.110443115234375,39.35841751098633,1.0
3297,-27.868165969848633,5.1051836013793945,1.0
3298,-5.501722812652588,13.468205451965332,0.0
3299,-17.4730167388916,23.006855010986328,0.0
3300,-60.22799301147461,-22.520050048828125,0.0
3301,79.04222869873047,-13.498576164245605,0.0
3302,-35.9698486328125,-12.987128257751465,0.0
3303,3.7357373237609863,77.79412841796875,0.0
3304,43.10078811645508,-36.820213317871094,0.0
3305,-27.098501205444336,6.457667350769043,0.0
3306,1.3401880264282227,-24.06761360168457,0.0
3307,-57.06221008300781,40.5373420715332,0.0
3308,4.522398471832275,12.442131042480469,0.0
3309,0.26154083013534546,76.25408172607422,0.0
3310,6.843940258026123,75.94342041015625,0.0
3311,-66.81309509277344,6.024112224578857,0.0
3312,-50.566524505615234,7.653317451477051,0.0
3313,74.78315734863281,-17.22364044189453,0.0
3314,-66.53448486328125,6.624776363372803,0.0
3315,78.1280288696289,-15.151154518127441,0.0
3316,3.636096239089966,56.867897033691406,0.0
3317,1.7237284183502197,55.317787170410156,0.0
3318,1.4169718027114868,53.17499923706055,1.0
3319,-36.712371826171875,30.27993392944336,0.0
3320,76.30194854736328,-11.971811294555664,1.0
3321,33.75523376464844,-46.97560119628906,0.0
3322,39.515621185302734,-22.692842483520508,0.0
3323,4.886612892150879,80.0963363647461,0.0
3324,-11.482442855834961,-2.792145013809204,0.0
3325,74.16732788085938,-16.761737823486328,0.0
3326,27.49518394470215,0.7776835560798645,1.0
3327,49.360050201416016,28.669401168823242,0.0
3328,-73.33617401123047,2.700956344604492,0.0
3329,15.603536605834961,-11.53390884399414,0.0
3330,-12.21140193939209,-10.087204933166504,0.0
3331,12.224227905273438,-39.17263412475586,1.0
3332,-1.438632607460022,-8.572779655456543,0.0
3333,-40.76548767089844,2.4828076362609863,0.0
3334,-72.54991912841797,9.898098945617676,0.0
3335,41.26996612548828,-38.40547180175781,0.0
3336,-1.141569972038269,-62.809017181396484,0.0
3337,-39.09267044067383,26.957006454467773,0.0
3338,-66.32476806640625,6.254927635192871,0.0
3339,28.76681900024414,5.729255676269531,0.0
3340,-67.34523010253906,-13.055826187133789,0.0
3341,22.136411666870117,34.20611572265625,0.0
3342,19.891603469848633,-12.509759902954102,1.0
3343,-28.94291114807129,-14.508993148803711,0.0
3344,-11.061240196228027,20.68236541748047,0.0
3345,-11.731098175048828,-53.97607421875,0.0
3346,-62.14289474487305,-11.170391082763672,1.0
3347,-22.143939971923828,5.055626392364502,1.0
3348,-65.93748474121094,-13.159372329711914,0.0
3349,-24.75757598876953,57.37443161010742,0.0
3350,46.14638137817383,44.30439376831055,0.0
3351,-14.34514045715332,-50.703670501708984,0.0
3352,-60.65294647216797,38.78575134277344,0.0
3353,-3.136199474334717,-11.4500150680542,0.0
3354,-62.15180206298828,-21.907350540161133,0.0
3355,-8.488170623779297,24.145299911499023,0.0
3356,-44.35858917236328,-34.33087158203125,0.0
3357,36.77396774291992,-17.296680450439453,0.0
3358,-17.688514709472656,20.92938232421875,0.0
3359,39.97169876098633,-19.988780975341797,0.0
3360,37.01018142700195,24.681806564331055,0.0
3361,24.22530174255371,69.3284683227539,1.0
3362,23.03348159790039,0.7558649778366089,0.0
3363,1.3618519306182861,-25.755382537841797,0.0
3364,43.22589874267578,6.525131702423096,0.0
3365,-71.19477844238281,8.85463809967041,0.0
3366,9.581768989562988,-5.48927116394043,0.0
3367,-30.866743087768555,-9.421623229980469,0.0
3368,-50.293243408203125,-42.014259338378906,0.0
3369,-38.80907440185547,29.444477081298828,0.0
3370,37.2796745300293,-35.0031623840332,0.0
3371,-61.98754119873047,35.71031951904297,0.0
3372,-73.09668731689453,3.1831343173980713,0.0
3373,21.551170349121094,22.813823699951172,0.0
3374,-22.82304573059082,7.528716564178467,1.0
3375,18.151750564575195,18.031421661376953,1.0
3376,-29.020124435424805,-37.288551330566406,0.0
3377,-71.76715850830078,9.667620658874512,0.0
3378,-37.83790969848633,-43.84768295288086,0.0
3379,64.60787963867188,14.445904731750488,0.0
3380,38.92305374145508,8.09247875213623,0.0
3381,11.841464042663574,33.48508834838867,0.0
3382,-12.561670303344727,-54.50199508666992,0.0
3383,23.805707931518555,20.269018173217773,0.0
3384,-49.483333587646484,4.093044757843018,0.0
3385,-11.710862159729004,70.62812805175781,0.0
3386,34.58843994140625,-48.22296905517578,0.0
3387,42.705562591552734,12.727102279663086,0.0
3388,-7.293636322021484,20.05854034423828,0.0
3389,-56.476314544677734,39.84370040893555,0.0
3390,-27.660091400146484,48.29578399658203,0.0
3391,-44.48123550415039,25.817302703857422,0.0
3392,-31.12310218811035,-15.919753074645996,0.0
3393,-40.12496566772461,30.483661651611328,0.0
3394,39.46660232543945,-22.65202522277832,0.0
3395,23.950942993164062,-2.5523018836975098,0.0
3396,-23.814754486083984,57.34791946411133,0.0
3397,-11.045562744140625,-9.40981388092041,0.0
3398,21.213233947753906,17.293779373168945,0.0
3399,-30.586496353149414,56.481903076171875,1.0
3400,43.26517105102539,7.679437160491943,0.0
3401,-5.060983657836914,-9.887114524841309,0.0
3402,-0.6229835152626038,34.39984893798828,0.0
3403,-14.915511131286621,-47.27589416503906,0.0
3404,-59.60499954223633,29.849851608276367,0.0
3405,-1.8128457069396973,-7.308717727661133,0.0
3406,32.58571243286133,-36.899574279785156,0.0
3407,68.29917907714844,10.485737800598145,1.0
3408,6.6718244552612305,-19.932167053222656,0.0
3409,38.83823776245117,-44.529083251953125,0.0
3410,29.94851303100586,42.66212844848633,0.0
3411,-77.6104736328125,9.905844688415527,1.0
3412,-57.82059097290039,36.057151794433594,0.0
3413,0.8311520218849182,-59.79145050048828,0.0
3414,-12.63473129272461,-45.760860443115234,0.0
3415,-28.102340698242188,-17.37765884399414,0.0
3416,-37.8754997253418,26.046894073486328,0.0
3417,10.770866394042969,-38.58546829223633,0.0
3418,-68.66437530517578,-20.44521141052246,0.0
3419,49.69231414794922,16.308008193969727,0.0
3420,20.50189971923828,44.122657775878906,0.0
3421,21.059446334838867,0.9985543489456177,0.0
3422,67.21758270263672,8.48532772064209,0.0
3423,3.984983444213867,-27.675962448120117,0.0
3424,-69.8988037109375,9.765835762023926,0.0
3425,9.610987663269043,-30.301321029663086,0.0
3426,24.46674156188965,-28.91265869140625,0.0
3427,30.19449234008789,-50.328243255615234,0.0
3428,25.674358367919922,67.08611297607422,1.0
3429,5.890660762786865,-57.30002975463867,0.0
3430,43.17208480834961,-39.45731735229492,0.0
3431,12.655125617980957,-39.3176383972168,0.0
3432,-44.56447982788086,26.613988876342773,1.0
3433,-15.70506477355957,16.573444366455078,0.0
3434,5.592396259307861,78.23700714111328,0.0
3435,23.402973175048828,25.13652801513672,0.0
3436,-46.20288848876953,-48.939231872558594,0.0
3437,-60.79652404785156,30.098600387573242,1.0
3438,11.578886032104492,-21.581571578979492,0.0
3439,51.177947998046875,21.283262252807617,0.0
3440,-3.4507501125335693,-43.87406921386719,0.0
3441,-11.829313278198242,-46.968505859375,0.0
3442,-68.11347961425781,-15.956513404846191,1.0
3443,4.350255489349365,-62.0296516418457,0.0
3444,60.05710983276367,2.1472675800323486,0.0
3445,-56.80942153930664,34.649017333984375,0.0
3446,80.0768814086914,-20.240774154663086,0.0
3447,42.48768997192383,-31.6191349029541,0.0
3448,-13.842808723449707,-27.007793426513672,0.0
3449,26.341827392578125,68.88472747802734,1.0
3450,70.27294158935547,-21.700122833251953,0.0
3451,77.41602325439453,-15.352078437805176,0.0
3452,20.73002815246582,22.046533584594727,0.0
3453,7.387875080108643,75.88288116455078,1.0
3454,33.57893753051758,-17.795015335083008,0.0
3455,-49.95212173461914,1.5560513734817505,0.0
3456,5.345056056976318,-19.026344299316406,0.0
3457,-50.013282775878906,1.575041651725769,0.0
3458,-41.902381896972656,-36.90803146362305,0.0
3459,3.844320297241211,75.83802032470703,0.0
3460,-30.925539016723633,53.45441436767578,0.0
3461,-28.323867797851562,-17.436290740966797,0.0
3462,-68.73228454589844,-20.334922790527344,0.0
3463,50.94140625,28.92453956604004,0.0
3464,-10.004146575927734,44.096107482910156,0.0
3465,-32.6785774230957,-15.644989967346191,0.0
3466,-68.47537231445312,-20.509136199951172,0.0
3467,6.721039772033691,-39.0819206237793,0.0
3468,8.008275032043457,-28.57569122314453,0.0
3469,-1.013603925704956,-12.570889472961426,0.0
3470,12.923941612243652,35.144893646240234,0.0
3471,-4.461658477783203,-25.24805450439453,0.0
3472,62.60651397705078,16.56151580810547,0.0
3473,-5.403408050537109,-52.44423294067383,1.0
3474,33.5359992980957,26.915979385375977,0.0
3475,-15.81257152557373,71.51399993896484,0.0
3476,3.996946334838867,74.496337890625,0.0
3477,31.597854614257812,24.95199966430664,0.0
3478,-13.586353302001953,15.102161407470703,0.0
3479,-27.8787841796875,7.491391658782959,1.0
3480,-48.83154296875,-44.32638931274414,0.0
3481,-34.85092544555664,-29.311325073242188,0.0
3482,-2.0704145431518555,34.50908279418945,0.0
3483,26.67403793334961,67.18026733398438,0.0
3484,-77.60699462890625,8.978452682495117,0.0
3485,-62.00718307495117,35.93468475341797,0.0
3486,-44.24821853637695,10.158246994018555,0.0
3487,68.46544647216797,11.203221321105957,1.0
3488,41.56075668334961,-31.426786422729492,1.0
3489,-34.98566436767578,24.859256744384766,1.0
3490,38.04238510131836,-43.92998123168945,0.0
3491,21.204294204711914,22.938953399658203,0.0
3492,3.8909974098205566,72.36312866210938,0.0
3493,31.423171997070312,41.7869758605957,0.0
3494,1.115519642829895,-56.7191276550293,0.0
3495,38.400596618652344,-46.31621170043945,0.0
3496,3.3845643997192383,-24.055509567260742,0.0
3497,-62.90985107421875,-18.784942626953125,0.0
3498,0.43368837237358093,-26.800199508666992,0.0
