k,type,score,label
7,Kmeans,0.102865,5
7,Kmeans,0.109641,5
7,Kmeans,0.064278,5
7,Kmeans,-0.186184,4
7,Kmeans,0.009291,1
7,Kmeans,-0.11944,4
7,Kmeans,0.075115,1
7,Kmeans,0.125805,5
7,Kmeans,0.022035,5
7,Kmeans,0.097284,5
7,Kmeans,0.1513,1
7,Kmeans,0.112644,1
7,Kmeans,0.087323,1
7,Kmeans,0.036873,1
7,Kmeans,-0.175352,4
7,Kmeans,0.034643,1
7,Kmeans,-0.001217,6
7,Kmeans,-0.059002,4
7,Kmeans,-0.151345,4
7,Kmeans,0.103906,5
7,Kmeans,-0.05251,6
7,Kmeans,0.057863,1
7,Kmeans,0.067511,1
7,Kmeans,0.075464,5
7,Kmeans,0.076631,1
7,Kmeans,-0.091589,3
7,Kmeans,0.040637,6
7,Kmeans,0.095767,1
7,Kmeans,0.106505,1
7,Kmeans,0.006101,5
7,Kmeans,-0.141109,4
7,Kmeans,0.004182,6
7,Kmeans,-0.140917,4
7,Kmeans,0.003252,1
7,Kmeans,0.073331,1
7,Kmeans,0.038729,5
7,Kmeans,0.008984,1
7,Kmeans,-0.000667,6
7,Kmeans,0.018909,1
7,Kmeans,0.043218,5
7,Kmeans,0.064779,1
7,Kmeans,0.117397,5
7,Kmeans,0.111392,1
7,Kmeans,0.039143,1
7,Kmeans,0.058285,5
7,Kmeans,0.026255,5
7,Kmeans,0.042776,5
7,Kmeans,0.127514,1
7,Kmeans,0.101746,1
7,Kmeans,0.102685,1
7,Kmeans,0.033364,5
7,Kmeans,0.117987,5
7,Kmeans,0.052555,1
7,Kmeans,0.047839,1
7,Kmeans,0.003996,5
7,Kmeans,0.018384,1
7,Kmeans,0.10923,1
7,Kmeans,0.025174,5
7,Kmeans,-0.02978,6
7,Kmeans,0.020645,1
7,Kmeans,0.084588,1
7,Kmeans,0.066342,1
7,Kmeans,0.03005,5
7,Kmeans,0.111217,1
7,Kmeans,0.088001,5
7,Kmeans,0.108802,1
7,Kmeans,-0.125579,4
7,Kmeans,0.048286,5
7,Kmeans,-0.062833,6
7,Kmeans,0.080512,1
7,Kmeans,0.023305,5
7,Kmeans,0.015431,5
7,Kmeans,-0.006309,6
7,Kmeans,-0.156855,4
7,Kmeans,0.048718,5
7,Kmeans,0.037007,1
7,Kmeans,0.047867,1
7,Kmeans,0.15375,1
7,Kmeans,0.051103,5
7,Kmeans,0.044901,5
7,Kmeans,0.052783,1
7,Kmeans,0.076045,5
7,Kmeans,0.007082,6
7,Kmeans,-0.17125,4
7,Kmeans,0.024628,5
7,Kmeans,0.046188,1
7,Kmeans,-0.026087,6
7,Kmeans,0.069147,5
7,Kmeans,-0.031503,6
7,Kmeans,0.079787,5
7,Kmeans,0.070398,5
7,Kmeans,0.101106,5
7,Kmeans,0.087253,5
7,Kmeans,0.048057,5
7,Kmeans,-0.057071,4
7,Kmeans,0.031181,5
7,Kmeans,0.130382,1
7,Kmeans,-0.026261,6
7,Kmeans,-0.122687,4
7,Kmeans,0.015916,6
7,Kmeans,0.103591,1
7,Kmeans,-0.191435,4
7,Kmeans,0.057126,1
7,Kmeans,-0.16667,4
7,Kmeans,0.005408,5
7,Kmeans,0.047524,1
7,Kmeans,0.010849,5
7,Kmeans,0.021424,5
7,Kmeans,0.03031,5
7,Kmeans,-0.014927,6
7,Kmeans,0.10587,1
7,Kmeans,0.087971,1
7,Kmeans,-0.014956,6
7,Kmeans,0.14787,5
7,Kmeans,0.079648,5
7,Kmeans,0.10335,5
7,Kmeans,0.05706,1
7,Kmeans,0.06862,1
7,Kmeans,0.117515,1
7,Kmeans,0.020656,1
7,Kmeans,-0.027095,6
7,Kmeans,-0.013688,6
7,Kmeans,0.077089,5
7,Kmeans,0.074818,1
7,Kmeans,0.025149,5
7,Kmeans,0.012903,5
7,Kmeans,-0.116774,4
7,Kmeans,0.076872,1
7,Kmeans,0.077566,1
7,Kmeans,0.101123,5
7,Kmeans,-0.08138,0
7,Kmeans,-0.01073,6
7,Kmeans,-0.040721,3
7,Kmeans,0.029988,6
7,Kmeans,-0.10264,4
7,Kmeans,0.011365,6
7,Kmeans,0.087275,1
7,Kmeans,-0.007344,6
7,Kmeans,0.034141,1
7,Kmeans,0.137683,5
7,Kmeans,0.038889,5
7,Kmeans,-0.15077,4
7,Kmeans,0.078302,1
7,Kmeans,0.019202,5
7,Kmeans,0.078133,1
7,Kmeans,0.082199,1
7,Kmeans,-0.000553,6
7,Kmeans,-0.095164,3
7,Kmeans,0.079498,5
7,Kmeans,-0.025721,6
7,Kmeans,0.083255,5
7,Kmeans,0.101859,5
7,Kmeans,0.076084,1
7,Kmeans,-0.109763,0
7,Kmeans,-0.176334,4
7,Kmeans,0.068865,5
7,Kmeans,-0.063292,3
7,Kmeans,0.002869,1
7,Kmeans,0.096788,1
7,Kmeans,-0.11603,3
7,Kmeans,0.076539,1
7,Kmeans,0.034338,5
7,Kmeans,0.009178,1
7,Kmeans,0.079833,1
7,Kmeans,0.005095,6
7,Kmeans,0.095397,1
7,Kmeans,0.065444,5
7,Kmeans,-0.10132,0
7,Kmeans,-0.017192,6
7,Kmeans,0.081765,1
7,Kmeans,0.146965,5
7,Kmeans,0.001293,6
7,Kmeans,0.133705,1
7,Kmeans,-0.030951,6
7,Kmeans,-0.187737,4
7,Kmeans,0.032601,1
7,Kmeans,0.064701,5
7,Kmeans,0.100497,5
7,Kmeans,-0.058223,3
7,Kmeans,0.108729,1
7,Kmeans,0.093163,1
7,Kmeans,0.067496,1
7,Kmeans,-0.000625,6
7,Kmeans,0.11487,1
7,Kmeans,0.091247,1
7,Kmeans,-0.170747,4
7,Kmeans,0.090921,5
7,Kmeans,0.030825,1
7,Kmeans,0.069054,1
7,Kmeans,0.056388,1
7,Kmeans,-0.069292,4
7,Kmeans,-0.078595,3
7,Kmeans,-0.026512,4
7,Kmeans,0.037879,5
7,Kmeans,0.033135,1
7,Kmeans,0.148387,1
7,Kmeans,0.075202,5
7,Kmeans,0.082917,5
7,Kmeans,0.101573,5
7,Kmeans,0.102677,1
7,Kmeans,0.087637,5
7,Kmeans,-0.22181,4
7,Kmeans,-0.162104,4
7,Kmeans,0.072846,5
7,Kmeans,0.084368,5
7,Kmeans,-0.139426,4
7,Kmeans,0.045558,5
7,Kmeans,0.018197,5
7,Kmeans,0.054816,1
7,Kmeans,0.099695,1
7,Kmeans,0.064456,1
7,Kmeans,0.01539,1
7,Kmeans,0.086219,5
7,Kmeans,0.038035,5
7,Kmeans,0.073584,1
7,Kmeans,0.138472,5
7,Kmeans,0.088175,1
7,Kmeans,0.068797,1
7,Kmeans,0.054708,1
7,Kmeans,0.126231,5
7,Kmeans,0.072798,1
7,Kmeans,-0.01703,6
7,Kmeans,-0.058947,6
7,Kmeans,0.082904,1
7,Kmeans,0.039289,5
7,Kmeans,0.045677,5
7,Kmeans,-0.191049,4
7,Kmeans,0.028369,5
7,Kmeans,0.037101,5
7,Kmeans,-0.009672,6
7,Kmeans,-0.03321,6
7,Kmeans,0.037407,6
7,Kmeans,0.067919,1
7,Kmeans,0.087775,1
7,Kmeans,0.003268,6
7,Kmeans,0.078888,1
7,Kmeans,0.038382,1
7,Kmeans,0.047255,5
7,Kmeans,0.034708,5
7,Kmeans,0.100552,1
7,Kmeans,0.039703,5
7,Kmeans,-0.02938,4
7,Kmeans,0.004745,6
7,Kmeans,0.050643,1
7,Kmeans,0.108656,1
7,Kmeans,0.007173,1
7,Kmeans,0.026499,5
7,Kmeans,0.090774,1
7,Kmeans,-0.010987,6
7,Kmeans,-0.07697,3
7,Kmeans,0.141066,5
7,Kmeans,-0.022603,6
7,Kmeans,0.0485,1
7,Kmeans,0.112784,1
7,Kmeans,0.042545,1
7,Kmeans,-0.149985,4
7,Kmeans,0.121038,1
7,Kmeans,-0.090065,0
7,Kmeans,0.088314,5
7,Kmeans,-0.051876,6
7,Kmeans,0.068631,5
7,Kmeans,0.065372,1
7,Kmeans,-0.157167,4
7,Kmeans,0.091816,1
7,Kmeans,0.10594,5
7,Kmeans,0.04191,5
7,Kmeans,-0.020249,6
7,Kmeans,0.035028,5
7,Kmeans,0.106935,5
7,Kmeans,0.03705,5
7,Kmeans,-0.156218,4
7,Kmeans,0.071271,5
7,Kmeans,0.013068,6
7,Kmeans,0.085582,1
7,Kmeans,-0.007958,6
7,Kmeans,0.014158,5
7,Kmeans,-0.165278,4
7,Kmeans,-0.073918,3
7,Kmeans,0.013033,6
7,Kmeans,0.022862,5
7,Kmeans,0.045984,1
7,Kmeans,0.006836,6
7,Kmeans,-0.003375,6
7,Kmeans,0.09439,1
7,Kmeans,0.090282,1
7,Kmeans,-0.130723,4
7,Kmeans,-0.007887,6
7,Kmeans,0.087622,5
7,Kmeans,0.009242,5
7,Kmeans,0.138914,5
7,Kmeans,0.067747,1
7,Kmeans,0.072343,5
7,Kmeans,0.059166,1
7,Kmeans,0.101351,5
7,Kmeans,0.004999,6
7,Kmeans,0.018342,6
7,Kmeans,0.049155,5
7,Kmeans,0.055572,5
7,Kmeans,0.093247,1
7,Kmeans,0.040226,6
7,Kmeans,0.06381,1
7,Kmeans,0.028079,6
7,Kmeans,-0.009545,3
7,Kmeans,0.142845,5
7,Kmeans,0.088676,1
7,Kmeans,0.021204,6
7,Kmeans,0.103459,5
7,Kmeans,0.091507,1
7,Kmeans,0.082521,1
7,Kmeans,0.007225,6
7,Kmeans,0.113238,5
7,Kmeans,0.086871,1
7,Kmeans,0.109113,5
7,Kmeans,0.024264,5
7,Kmeans,0.116634,5
7,Kmeans,0.108045,1
7,Kmeans,-0.018555,6
7,Kmeans,-0.123927,4
7,Kmeans,0.021261,5
7,Kmeans,0.007801,5
7,Kmeans,-0.092922,3
7,Kmeans,-0.065714,3
7,Kmeans,-0.057363,4
7,Kmeans,0.030723,1
7,Kmeans,-0.074359,6
7,Kmeans,0.01154,5
7,Kmeans,-0.001379,6
7,Kmeans,0.06812,5
7,Kmeans,0.127983,1
7,Kmeans,-0.02,6
7,Kmeans,-0.074683,6
7,Kmeans,0.037263,6
7,Kmeans,0.065271,1
7,Kmeans,0.053566,1
7,Kmeans,0.099459,1
7,Kmeans,0.119869,5
7,Kmeans,-0.015121,6
7,Kmeans,0.014487,5
7,Kmeans,0.029579,5
7,Kmeans,0.000172,5
7,Kmeans,-0.102179,3
7,Kmeans,-0.061292,6
7,Kmeans,-0.022307,0
7,Kmeans,0.058301,5
7,Kmeans,0.090499,5
7,Kmeans,0.131522,5
7,Kmeans,-0.006066,6
7,Kmeans,0.076154,5
7,Kmeans,-0.011778,6
7,Kmeans,0.005185,5
7,Kmeans,-0.090147,3
7,Kmeans,0.083562,5
7,Kmeans,0.125792,5
7,Kmeans,-0.009465,6
7,Kmeans,0.038989,1
7,Kmeans,-0.00248,6
7,Kmeans,0.125102,5
7,Kmeans,-0.019751,6
7,Kmeans,0.04164,5
7,Kmeans,0.060556,5
7,Kmeans,0.079001,1
7,Kmeans,-0.001412,6
7,Kmeans,-0.186519,4
7,Kmeans,0.013577,5
7,Kmeans,-0.13955,4
7,Kmeans,-0.180443,4
7,Kmeans,0.00643,6
7,Kmeans,0.058438,1
7,Kmeans,-0.145596,0
7,Kmeans,-0.134278,4
7,Kmeans,0.072299,5
7,Kmeans,0.143612,1
7,Kmeans,0.068731,1
7,Kmeans,0.004728,1
7,Kmeans,0.142477,5
7,Kmeans,0.070499,5
7,Kmeans,0.06014,5
7,Kmeans,-0.145275,4
7,Kmeans,0.039759,5
7,Kmeans,0.035263,5
7,Kmeans,0.153605,1
7,Kmeans,0.059687,1
7,Kmeans,0.031525,6
7,Kmeans,0.048532,1
7,Kmeans,0.079997,5
7,Kmeans,0.08432,1
7,Kmeans,0.113042,5
7,Kmeans,0.139266,1
7,Kmeans,-0.098027,3
7,Kmeans,-0.056484,3
7,Kmeans,0.034324,5
7,Kmeans,-0.222952,4
7,Kmeans,-0.00024,1
7,Kmeans,0.012966,5
7,Kmeans,-0.063146,3
7,Kmeans,-0.095891,3
7,Kmeans,-0.189169,4
7,Kmeans,-0.060731,6
7,Kmeans,-0.069031,3
7,Kmeans,-0.123898,4
7,Kmeans,0.037435,5
7,Kmeans,-0.182616,4
7,Kmeans,-0.122929,4
7,Kmeans,0.054974,5
7,Kmeans,0.049137,1
7,Kmeans,-0.076939,3
7,Kmeans,0.003689,1
7,Kmeans,0.10183,1
7,Kmeans,-0.062291,6
7,Kmeans,0.071864,1
7,Kmeans,-0.03787,6
7,Kmeans,-0.173127,4
7,Kmeans,0.034324,6
7,Kmeans,-0.172866,4
7,Kmeans,0.07343,1
7,Kmeans,0.058854,5
7,Kmeans,0.135289,5
7,Kmeans,0.056765,1
7,Kmeans,0.068393,5
7,Kmeans,0.012037,6
7,Kmeans,0.033695,5
7,Kmeans,0.112081,5
7,Kmeans,0.05423,5
7,Kmeans,0.088823,1
7,Kmeans,-0.17289,4
7,Kmeans,0.145422,5
7,Kmeans,0.040825,5
7,Kmeans,0.031211,5
7,Kmeans,0.015454,6
7,Kmeans,0.072275,5
7,Kmeans,-0.009904,6
7,Kmeans,-0.168777,4
7,Kmeans,-0.142706,4
7,Kmeans,0.056146,5
7,Kmeans,0.096912,5
7,Kmeans,-0.007848,3
7,Kmeans,0.135274,5
7,Kmeans,0.026254,1
7,Kmeans,0.003595,6
7,Kmeans,0.120577,1
7,Kmeans,0.09728,5
7,Kmeans,0.079618,5
7,Kmeans,-0.205382,4
7,Kmeans,-0.15381,4
7,Kmeans,-0.002529,0
7,Kmeans,-0.025749,0
7,Kmeans,-0.178742,4
7,Kmeans,0.027639,5
7,Kmeans,0.024702,6
7,Kmeans,0.055873,1
7,Kmeans,0.093731,1
7,Kmeans,0.000417,1
7,Kmeans,0.021792,5
7,Kmeans,-0.09661,4
7,Kmeans,0.061307,5
7,Kmeans,0.092151,0
7,Kmeans,0.009177,6
7,Kmeans,-0.148166,4
7,Kmeans,0.00083,6
7,Kmeans,0.053779,5
7,Kmeans,0.094207,1
7,Kmeans,0.021158,5
7,Kmeans,-0.000811,1
7,Kmeans,0.002357,1
7,Kmeans,0.074881,1
7,Kmeans,0.093234,1
7,Kmeans,0.000292,6
7,Kmeans,-0.00884,6
7,Kmeans,-0.194237,4
7,Kmeans,0.068098,5
7,Kmeans,-0.002582,6
7,Kmeans,0.001192,6
7,Kmeans,0.040949,5
7,Kmeans,-0.003878,6
7,Kmeans,-0.047536,6
7,Kmeans,0.087844,1
7,Kmeans,0.116822,1
7,Kmeans,0.032736,6
7,Kmeans,-0.001111,5
7,Kmeans,0.133552,1
7,Kmeans,0.013542,5
7,Kmeans,0.027485,5
7,Kmeans,0.016913,1
7,Kmeans,0.135119,5
7,Kmeans,0.084724,5
7,Kmeans,0.071782,1
7,Kmeans,0.11002,1
7,Kmeans,-0.01272,6
7,Kmeans,0.117271,5
7,Kmeans,0.087321,0
7,Kmeans,0.118621,1
7,Kmeans,0.049923,5
7,Kmeans,-0.119147,4
7,Kmeans,0.008931,1
7,Kmeans,0.000131,6
7,Kmeans,-0.103824,4
7,Kmeans,0.038762,1
7,Kmeans,-0.221119,4
7,Kmeans,0.004905,6
7,Kmeans,-0.194003,4
7,Kmeans,0.031124,6
7,Kmeans,0.073983,5
7,Kmeans,0.045826,5
7,Kmeans,0.011486,5
7,Kmeans,0.05357,1
7,Kmeans,0.072047,1
7,Kmeans,0.000195,1
7,Kmeans,0.01856,5
7,Kmeans,-0.132825,4
7,Kmeans,0.019091,1
7,Kmeans,0.136285,5
7,Kmeans,-0.016545,6
7,Kmeans,0.146871,1
7,Kmeans,-0.112311,4
7,Kmeans,-0.000185,1
7,Kmeans,0.017955,6
7,Kmeans,0.0298,1
7,Kmeans,0.10319,5
7,Kmeans,0.018319,5
7,Kmeans,-0.032729,4
7,Kmeans,0.014832,6
7,Kmeans,-0.018137,6
7,Kmeans,0.025404,1
7,Kmeans,0.008358,6
7,Kmeans,0.067394,5
7,Kmeans,-0.182746,4
7,Kmeans,-0.080574,3
7,Kmeans,0.094006,5
7,Kmeans,0.085914,1
7,Kmeans,0.01985,6
7,Kmeans,-0.181052,4
7,Kmeans,-0.111974,4
7,Kmeans,0.074523,1
7,Kmeans,0.15304,5
7,Kmeans,-0.136529,4
7,Kmeans,0.034114,1
7,Kmeans,0.139696,5
7,Kmeans,0.070153,1
7,Kmeans,-0.152107,4
7,Kmeans,0.0168,6
7,Kmeans,0.114636,5
7,Kmeans,0.094534,1
7,Kmeans,-0.088521,0
7,Kmeans,-0.096001,0
7,Kmeans,0.02919,5
7,Kmeans,0.061685,1
7,Kmeans,0.045131,5
7,Kmeans,-0.11205,3
7,Kmeans,-0.196862,4
7,Kmeans,0.088269,5
7,Kmeans,0.041969,5
7,Kmeans,0.024631,1
7,Kmeans,0.03226,6
7,Kmeans,0.145075,5
7,Kmeans,-0.042733,4
7,Kmeans,0.048451,1
7,Kmeans,0.054835,5
7,Kmeans,-0.058716,6
7,Kmeans,0.098049,1
7,Kmeans,-0.148373,4
7,Kmeans,0.078898,1
7,Kmeans,-0.031932,6
7,Kmeans,0.018805,5
7,Kmeans,-0.136767,4
7,Kmeans,-0.049248,4
7,Kmeans,0.101827,0
7,Kmeans,-0.005881,0
7,Kmeans,0.068073,5
7,Kmeans,-0.12707,4
7,Kmeans,-0.133869,4
7,Kmeans,0.058668,5
7,Kmeans,0.062363,1
7,Kmeans,0.018384,5
7,Kmeans,-0.089336,3
7,Kmeans,0.035088,5
7,Kmeans,0.011628,6
7,Kmeans,0.07489,5
7,Kmeans,-0.023344,6
7,Kmeans,-0.025784,4
7,Kmeans,0.128197,1
7,Kmeans,0.038194,5
7,Kmeans,-0.016715,0
7,Kmeans,0.047322,1
7,Kmeans,-0.023354,6
7,Kmeans,0.073343,5
7,Kmeans,0.086082,1
7,Kmeans,0.046995,5
7,Kmeans,0.060532,1
7,Kmeans,-0.016866,6
7,Kmeans,-0.019259,6
7,Kmeans,0.027693,5
7,Kmeans,-0.10818,0
7,Kmeans,0.118071,1
7,Kmeans,0.107757,1
7,Kmeans,-0.063095,6
7,Kmeans,-0.036946,4
7,Kmeans,-0.07531,6
7,Kmeans,-0.085504,3
7,Kmeans,-0.001998,6
7,Kmeans,-0.178034,4
7,Kmeans,0.034031,5
7,Kmeans,-0.023965,6
7,Kmeans,-0.162357,4
7,Kmeans,0.072019,1
7,Kmeans,0.006292,6
7,Kmeans,0.063751,1
7,Kmeans,0.107741,5
7,Kmeans,0.028109,1
7,Kmeans,-0.027887,4
7,Kmeans,0.098063,5
7,Kmeans,-0.167802,4
7,Kmeans,-0.004952,6
7,Kmeans,0.001282,6
7,Kmeans,0.007926,5
7,Kmeans,0.135548,1
7,Kmeans,-0.185405,4
7,Kmeans,0.104745,1
7,Kmeans,0.018947,6
7,Kmeans,0.074097,5
7,Kmeans,0.018207,6
7,Kmeans,-0.052814,3
7,Kmeans,-0.19136,4
7,Kmeans,-0.096133,3
7,Kmeans,0.015312,1
7,Kmeans,-0.185247,4
7,Kmeans,0.120037,1
7,Kmeans,-0.041245,6
7,Kmeans,-0.16881,4
7,Kmeans,0.002271,1
7,Kmeans,0.121392,5
7,Kmeans,-0.03762,0
7,Kmeans,-0.04544,6
7,Kmeans,-0.128743,0
7,Kmeans,0.071308,5
7,Kmeans,0.043263,5
7,Kmeans,0.092412,5
7,Kmeans,-0.02274,6
7,Kmeans,-0.07262,3
7,Kmeans,0.085329,1
7,Kmeans,0.043693,5
7,Kmeans,0.004905,5
7,Kmeans,0.031754,6
7,Kmeans,0.020503,5
7,Kmeans,0.048693,5
7,Kmeans,0.026208,6
7,Kmeans,0.045488,5
7,Kmeans,0.028199,5
7,Kmeans,0.002164,1
7,Kmeans,0.118686,1
7,Kmeans,0.061189,5
7,Kmeans,0.121312,1
7,Kmeans,0.004129,1
7,Kmeans,-0.047711,6
7,Kmeans,0.085718,1
7,Kmeans,0.141681,5
7,Kmeans,0.082724,5
7,Kmeans,0.1114,1
7,Kmeans,0.08505,5
7,Kmeans,0.015246,6
7,Kmeans,-0.001698,6
7,Kmeans,-0.103929,4
7,Kmeans,0.073811,1
7,Kmeans,0.01396,5
7,Kmeans,0.006892,1
7,Kmeans,0.082985,5
7,Kmeans,0.092318,1
7,Kmeans,0.106029,5
7,Kmeans,-0.076357,0
7,Kmeans,-0.120281,4
7,Kmeans,0.004694,1
7,Kmeans,0.048119,5
7,Kmeans,0.008076,5
7,Kmeans,0.032855,5
7,Kmeans,0.053987,5
7,Kmeans,-0.129135,4
7,Kmeans,0.065693,5
7,Kmeans,-0.117714,3
7,Kmeans,0.113339,5
7,Kmeans,0.023907,5
7,Kmeans,0.084102,1
7,Kmeans,0.003288,1
7,Kmeans,-0.003702,6
7,Kmeans,0.004417,6
7,Kmeans,0.054062,1
7,Kmeans,0.004424,6
7,Kmeans,0.062648,1
7,Kmeans,-0.070241,3
7,Kmeans,0.076008,1
7,Kmeans,-0.144417,4
7,Kmeans,0.030252,5
7,Kmeans,-0.075378,3
7,Kmeans,0.054522,5
7,Kmeans,-0.05183,6
7,Kmeans,-0.023994,6
7,Kmeans,0.02836,5
7,Kmeans,0.088202,5
7,Kmeans,0.022573,1
7,Kmeans,-0.170177,4
7,Kmeans,0.087241,1
7,Kmeans,-0.036649,0
7,Kmeans,0.00108,5
7,Kmeans,-0.04161,4
7,Kmeans,0.095884,5
7,Kmeans,0.054278,5
7,Kmeans,0.04936,5
7,Kmeans,0.079902,5
7,Kmeans,0.092061,5
7,Kmeans,0.020352,5
7,Kmeans,0.024251,1
7,Kmeans,0.030002,1
7,Kmeans,-0.026659,6
7,Kmeans,-0.053803,4
7,Kmeans,-0.13804,4
7,Kmeans,0.004538,6
7,Kmeans,0.128384,5
7,Kmeans,0.051412,1
7,Kmeans,-0.069641,3
7,Kmeans,-0.110562,4
7,Kmeans,0.05094,1
7,Kmeans,0.027246,5
7,Kmeans,-0.004071,6
7,Kmeans,0.050731,5
7,Kmeans,0.033449,1
7,Kmeans,-0.033392,6
7,Kmeans,0.082657,0
7,Kmeans,-0.059151,3
7,Kmeans,0.091807,1
7,Kmeans,0.017835,6
7,Kmeans,0.019659,5
7,Kmeans,0.106785,5
7,Kmeans,0.122768,5
7,Kmeans,0.009685,6
7,Kmeans,0.030466,6
7,Kmeans,0.031594,1
7,Kmeans,0.029335,5
7,Kmeans,0.109097,1
7,Kmeans,-0.133162,4
7,Kmeans,-0.123057,4
7,Kmeans,0.103316,1
7,Kmeans,0.021204,5
7,Kmeans,0.100631,5
7,Kmeans,0.011949,5
7,Kmeans,0.103089,5
7,Kmeans,0.075634,1
7,Kmeans,-0.007482,4
7,Kmeans,0.048119,5
7,Kmeans,0.052278,1
7,Kmeans,0.069521,5
7,Kmeans,0.032619,1
7,Kmeans,-0.160062,0
7,Kmeans,0.023509,6
7,Kmeans,0.039688,5
7,Kmeans,0.089936,1
7,Kmeans,0.108034,5
7,Kmeans,0.077358,1
7,Kmeans,0.041862,5
7,Kmeans,-0.174451,4
7,Kmeans,0.054905,5
7,Kmeans,0.020914,1
7,Kmeans,0.059452,1
7,Kmeans,-0.102373,0
7,Kmeans,-0.139442,4
7,Kmeans,-0.096752,3
7,Kmeans,0.083026,1
7,Kmeans,-0.130348,4
7,Kmeans,-0.049535,3
7,Kmeans,0.106272,5
7,Kmeans,0.010095,5
7,Kmeans,-0.036174,6
7,Kmeans,0.086184,1
7,Kmeans,0.067436,5
7,Kmeans,0.116991,5
7,Kmeans,0.111137,5
7,Kmeans,0.073032,5
7,Kmeans,-0.093388,3
7,Kmeans,0.015485,5
7,Kmeans,0.043357,5
7,Kmeans,0.096238,1
7,Kmeans,-0.02007,6
7,Kmeans,-0.013354,3
7,Kmeans,0.032046,6
7,Kmeans,0.02955,6
7,Kmeans,0.011104,5
7,Kmeans,0.087034,1
7,Kmeans,0.098715,5
7,Kmeans,0.085949,1
7,Kmeans,0.044367,1
7,Kmeans,-0.140264,0
7,Kmeans,0.027032,1
7,Kmeans,0.077138,5
7,Kmeans,0.033422,1
7,Kmeans,-0.114382,4
7,Kmeans,0.010409,1
7,Kmeans,0.063447,1
7,Kmeans,-0.104746,4
7,Kmeans,-0.001214,5
7,Kmeans,0.105731,5
7,Kmeans,-0.170217,4
7,Kmeans,-0.108089,4
7,Kmeans,-0.000248,6
7,Kmeans,0.080672,5
7,Kmeans,-0.047124,6
7,Kmeans,0.096074,5
7,Kmeans,0.059462,1
7,Kmeans,0.096035,5
7,Kmeans,-0.062757,3
7,Kmeans,0.134083,1
7,Kmeans,0.085535,1
7,Kmeans,-0.004767,6
7,Kmeans,0.064649,1
7,Kmeans,0.043665,5
7,Kmeans,0.066549,1
7,Kmeans,0.009659,1
7,Kmeans,0.031791,6
7,Kmeans,-0.148547,4
7,Kmeans,0.083598,1
7,Kmeans,0.046112,5
7,Kmeans,-0.004485,5
7,Kmeans,-0.011251,6
7,Kmeans,0.02917,5
7,Kmeans,0.153408,1
7,Kmeans,0.029046,6
7,Kmeans,0.061727,1
7,Kmeans,0.120001,5
7,Kmeans,0.065303,1
7,Kmeans,-0.004919,6
7,Kmeans,-0.130731,4
7,Kmeans,0.054272,1
7,Kmeans,0.008422,6
7,Kmeans,0.010199,6
7,Kmeans,0.103319,1
7,Kmeans,0.072753,1
7,Kmeans,0.027395,6
7,Kmeans,-0.004965,6
7,Kmeans,0.032746,6
7,Kmeans,0.023169,6
7,Kmeans,0.002383,1
7,Kmeans,0.13533,5
7,Kmeans,-0.150022,4
7,Kmeans,0.128531,1
7,Kmeans,-0.011206,0
7,Kmeans,-0.054247,6
7,Kmeans,0.017908,5
7,Kmeans,0.033862,1
7,Kmeans,0.080978,1
7,Kmeans,-0.142394,4
7,Kmeans,-0.085895,3
7,Kmeans,0.005301,5
7,Kmeans,-0.023274,6
7,Kmeans,0.080912,1
7,Kmeans,-0.184944,4
7,Kmeans,-0.00923,6
7,Kmeans,0.005182,6
7,Kmeans,0.00418,6
7,Kmeans,0.072268,1
7,Kmeans,-0.132529,4
7,Kmeans,0.003811,5
7,Kmeans,0.028161,5
7,Kmeans,0.103715,5
7,Kmeans,0.143157,1
7,Kmeans,0.075975,1
7,Kmeans,0.00214,6
7,Kmeans,0.05074,1
7,Kmeans,-0.022502,6
7,Kmeans,0.125397,1
7,Kmeans,-0.131087,4
7,Kmeans,0.057089,1
7,Kmeans,0.082599,5
7,Kmeans,-0.082368,3
7,Kmeans,-0.190889,4
7,Kmeans,0.085558,1
7,Kmeans,0.065981,1
7,Kmeans,0.058279,5
7,Kmeans,0.020878,6
7,Kmeans,0.107872,1
7,Kmeans,0.009333,5
7,Kmeans,-0.012554,4
7,Kmeans,-0.121029,4
7,Kmeans,0.046524,5
7,Kmeans,0.061172,1
7,Kmeans,0.135645,5
7,Kmeans,0.154037,1
7,Kmeans,0.101501,1
7,Kmeans,0.079671,1
7,Kmeans,0.029931,5
7,Kmeans,-0.006617,6
7,Kmeans,0.056697,5
7,Kmeans,0.152563,1
7,Kmeans,-0.02654,6
7,Kmeans,0.042152,5
7,Kmeans,0.081106,5
7,Kmeans,-0.13476,4
7,Kmeans,0.008645,5
7,Kmeans,0.035465,5
7,Kmeans,0.010713,5
7,Kmeans,0.029169,6
7,Kmeans,-0.057702,3
7,Kmeans,0.063179,1
7,Kmeans,0.002559,6
7,Kmeans,0.02954,1
7,Kmeans,0.036015,5
7,Kmeans,-0.091201,3
7,Kmeans,0.057999,5
7,Kmeans,0.074813,1
7,Kmeans,0.067668,5
7,Kmeans,0.006857,5
7,Kmeans,0.078854,5
7,Kmeans,0.019777,5
7,Kmeans,-0.172495,4
7,Kmeans,0.102734,5
7,Kmeans,0.017719,6
7,Kmeans,0.084976,1
7,Kmeans,0.077199,5
7,Kmeans,-0.042968,4
