k,type,score,label
6,Kmeans,0.081351,2
6,Kmeans,0.078868,2
6,Kmeans,0.058354,2
6,Kmeans,0.109606,2
6,Kmeans,0.096978,1
6,Kmeans,0.069766,2
6,Kmeans,0.041593,2
6,Kmeans,0.080512,1
6,Kmeans,0.13993,2
6,Kmeans,0.105542,1
6,Kmeans,0.096887,2
6,Kmeans,0.157783,4
6,Kmeans,0.226059,0
6,Kmeans,0.021912,1
6,Kmeans,0.080044,2
6,Kmeans,0.057254,2
6,Kmeans,0.089929,2
6,Kmeans,0.119755,1
6,Kmeans,0.172601,2
6,Kmeans,0.168373,0
6,Kmeans,0.101982,2
6,Kmeans,0.039506,3
6,Kmeans,0.02846,2
6,Kmeans,0.153793,3
6,Kmeans,0.079036,2
6,Kmeans,0.11186,2
6,Kmeans,0.121308,2
6,Kmeans,0.116941,1
6,Kmeans,0.122069,3
6,Kmeans,0.095114,2
6,Kmeans,0.102454,2
6,Kmeans,0.035198,1
6,Kmeans,0.073812,2
6,Kmeans,0.225365,4
6,Kmeans,0.133487,2
6,Kmeans,0.226434,0
6,Kmeans,0.127768,2
6,Kmeans,0.083486,2
6,Kmeans,0.069227,2
6,Kmeans,0.098389,1
6,Kmeans,0.118047,2
6,Kmeans,0.129626,1
6,Kmeans,0.35626,4
6,Kmeans,0.102432,2
6,Kmeans,0.094002,1
6,Kmeans,0.161546,2
6,Kmeans,0.131695,2
6,Kmeans,0.122948,3
6,Kmeans,0.011255,1
6,Kmeans,0.272955,0
6,Kmeans,0.178205,0
6,Kmeans,0.116238,2
6,Kmeans,0.088619,2
6,Kmeans,0.103355,0
6,Kmeans,0.162761,3
6,Kmeans,0.089131,2
6,Kmeans,0.114096,1
6,Kmeans,0.168119,2
6,Kmeans,0.031929,2
6,Kmeans,0.074256,2
6,Kmeans,0.119667,2
6,Kmeans,0.118811,2
6,Kmeans,0.108081,2
6,Kmeans,0.02302,1
6,Kmeans,0.159665,2
6,Kmeans,0.146843,2
6,Kmeans,0.120111,1
6,Kmeans,0.165925,2
6,Kmeans,0.065421,3
6,Kmeans,0.094461,1
6,Kmeans,0.082506,2
6,Kmeans,0.173539,2
6,Kmeans,0.180104,2
6,Kmeans,0.112497,1
6,Kmeans,0.045109,2
6,Kmeans,0.138339,2
6,Kmeans,0.244193,0
6,Kmeans,0.128212,1
6,Kmeans,0.018843,1
6,Kmeans,0.062304,2
6,Kmeans,0.147681,2
6,Kmeans,0.045174,3
6,Kmeans,0.082202,2
6,Kmeans,0.083463,2
6,Kmeans,0.069369,2
6,Kmeans,0.026356,1
6,Kmeans,0.114095,2
6,Kmeans,0.161917,2
6,Kmeans,-0.005209,1
6,Kmeans,0.040589,2
6,Kmeans,0.074669,1
6,Kmeans,0.115088,3
6,Kmeans,0.038092,2
6,Kmeans,0.089577,1
6,Kmeans,0.025147,1
6,Kmeans,0.109785,2
6,Kmeans,0.306693,5
6,Kmeans,0.090256,1
6,Kmeans,0.119523,1
6,Kmeans,0.169267,2
6,Kmeans,0.070986,1
6,Kmeans,0.175976,2
6,Kmeans,0.129757,1
6,Kmeans,0.091392,1
6,Kmeans,0.165065,2
6,Kmeans,0.040389,3
6,Kmeans,0.232162,4
6,Kmeans,0.044196,1
6,Kmeans,0.083001,1
6,Kmeans,0.104545,1
6,Kmeans,0.092541,2
6,Kmeans,0.172679,2
6,Kmeans,0.113994,2
6,Kmeans,0.131039,2
6,Kmeans,0.054581,2
6,Kmeans,0.104275,2
6,Kmeans,0.0748,2
6,Kmeans,0.171933,2
6,Kmeans,0.094289,1
6,Kmeans,0.066234,2
6,Kmeans,0.100562,2
6,Kmeans,0.128155,3
6,Kmeans,0.156424,3
6,Kmeans,0.248121,4
6,Kmeans,0.113875,2
6,Kmeans,0.238637,0
6,Kmeans,0.316848,5
6,Kmeans,0.082905,3
6,Kmeans,0.132522,3
6,Kmeans,0.071211,2
6,Kmeans,0.01481,2
6,Kmeans,0.05161,2
6,Kmeans,0.021437,2
6,Kmeans,0.124668,2
6,Kmeans,0.062409,2
6,Kmeans,0.053429,2
6,Kmeans,0.034411,2
6,Kmeans,0.092648,2
6,Kmeans,-0.022799,1
6,Kmeans,0.086495,2
6,Kmeans,0.112785,1
6,Kmeans,0.115818,3
6,Kmeans,0.035631,2
6,Kmeans,0.077909,1
6,Kmeans,0.143797,1
6,Kmeans,0.072877,2
6,Kmeans,0.128373,1
6,Kmeans,0.124519,3
6,Kmeans,0.337221,5
6,Kmeans,0.319292,5
6,Kmeans,0.113835,1
6,Kmeans,0.048573,3
6,Kmeans,0.043938,2
6,Kmeans,0.020059,1
6,Kmeans,0.118759,2
6,Kmeans,0.102247,2
6,Kmeans,0.038759,1
6,Kmeans,0.10701,3
6,Kmeans,0.057159,2
6,Kmeans,0.103961,2
6,Kmeans,0.143402,2
6,Kmeans,0.114062,3
6,Kmeans,0.288728,0
6,Kmeans,0.04943,2
6,Kmeans,0.051587,2
6,Kmeans,0.046573,2
6,Kmeans,0.06713,2
6,Kmeans,0.031516,1
6,Kmeans,0.017714,1
6,Kmeans,-0.032221,1
6,Kmeans,0.095098,2
6,Kmeans,0.143717,3
6,Kmeans,0.124229,2
6,Kmeans,0.006537,1
6,Kmeans,0.124174,2
6,Kmeans,0.265472,4
6,Kmeans,0.076975,2
6,Kmeans,0.101143,1
6,Kmeans,0.001357,1
6,Kmeans,-0.029728,1
6,Kmeans,0.03369,2
6,Kmeans,-0.017529,1
6,Kmeans,0.226866,0
6,Kmeans,0.135355,1
6,Kmeans,0.073474,1
6,Kmeans,0.039787,2
6,Kmeans,0.171627,2
6,Kmeans,0.04554,3
6,Kmeans,0.099395,1
6,Kmeans,0.049099,2
6,Kmeans,0.052673,1
6,Kmeans,0.161749,2
6,Kmeans,0.118204,3
6,Kmeans,0.12241,3
6,Kmeans,0.115347,2
6,Kmeans,0.132243,2
6,Kmeans,0.120825,3
6,Kmeans,0.068249,2
6,Kmeans,0.11825,3
6,Kmeans,0.025726,1
6,Kmeans,0.11497,1
6,Kmeans,0.118029,1
6,Kmeans,0.192506,0
6,Kmeans,0.158334,2
6,Kmeans,0.050012,2
6,Kmeans,0.037207,2
6,Kmeans,0.08064,2
6,Kmeans,0.066812,3
6,Kmeans,0.132101,2
6,Kmeans,0.068961,2
6,Kmeans,0.015325,3
6,Kmeans,0.091436,2
6,Kmeans,-0.01412,1
6,Kmeans,0.326976,5
6,Kmeans,0.136072,2
6,Kmeans,0.069445,2
6,Kmeans,0.132904,1
6,Kmeans,0.037874,2
6,Kmeans,0.042266,2
6,Kmeans,0.2768,0
6,Kmeans,0.371816,4
6,Kmeans,0.057725,2
6,Kmeans,0.058495,1
6,Kmeans,0.092822,2
6,Kmeans,0.111546,2
6,Kmeans,0.229103,0
6,Kmeans,0.113091,1
6,Kmeans,0.076627,2
6,Kmeans,0.121408,1
6,Kmeans,0.044942,2
6,Kmeans,0.307245,4
6,Kmeans,0.07015,2
6,Kmeans,0.052656,2
6,Kmeans,0.080728,2
6,Kmeans,0.121375,3
6,Kmeans,0.020396,1
6,Kmeans,0.060399,2
6,Kmeans,0.093234,1
6,Kmeans,0.107841,1
6,Kmeans,0.126003,2
6,Kmeans,0.108134,2
6,Kmeans,0.081365,3
6,Kmeans,0.104961,2
6,Kmeans,0.111696,1
6,Kmeans,0.096873,2
6,Kmeans,0.045241,2
6,Kmeans,0.106389,0
6,Kmeans,0.090058,3
6,Kmeans,0.018955,2
6,Kmeans,0.036951,2
6,Kmeans,0.116244,3
6,Kmeans,0.091653,3
6,Kmeans,0.113425,1
6,Kmeans,0.064928,3
6,Kmeans,0.015489,1
6,Kmeans,0.133565,1
6,Kmeans,0.152776,2
6,Kmeans,0.128574,2
6,Kmeans,0.092569,1
6,Kmeans,0.12426,2
6,Kmeans,0.180058,5
6,Kmeans,0.091089,3
6,Kmeans,0.102666,0
6,Kmeans,0.016699,1
6,Kmeans,0.136311,3
6,Kmeans,0.056876,3
6,Kmeans,0.064187,2
6,Kmeans,0.120861,1
6,Kmeans,0.109539,3
6,Kmeans,0.048627,2
6,Kmeans,0.111789,1
6,Kmeans,0.353965,4
6,Kmeans,0.312552,5
6,Kmeans,0.136223,2
6,Kmeans,0.051967,2
6,Kmeans,0.118642,3
6,Kmeans,0.03172,1
6,Kmeans,0.025509,1
6,Kmeans,0.033674,1
6,Kmeans,0.072263,2
6,Kmeans,0.087585,3
6,Kmeans,0.027532,2
6,Kmeans,0.107776,3
6,Kmeans,-0.008251,1
6,Kmeans,0.109344,2
6,Kmeans,0.135654,2
6,Kmeans,0.088294,2
6,Kmeans,0.049242,1
6,Kmeans,0.09347,2
6,Kmeans,0.032774,1
6,Kmeans,0.164274,2
6,Kmeans,0.141624,2
6,Kmeans,0.130938,2
6,Kmeans,0.067321,2
6,Kmeans,0.015683,1
6,Kmeans,0.11163,1
6,Kmeans,0.069528,2
6,Kmeans,0.069919,1
6,Kmeans,0.146803,0
6,Kmeans,0.019852,2
6,Kmeans,0.083996,2
6,Kmeans,0.160155,2
6,Kmeans,0.098271,2
6,Kmeans,0.091864,1
6,Kmeans,0.082513,1
6,Kmeans,0.049239,2
6,Kmeans,0.056098,2
6,Kmeans,0.117277,2
6,Kmeans,0.118571,1
6,Kmeans,0.100731,2
6,Kmeans,0.112781,3
6,Kmeans,0.121026,2
6,Kmeans,0.115597,2
6,Kmeans,0.08564,2
6,Kmeans,0.039244,1
6,Kmeans,0.022639,1
6,Kmeans,0.127139,1
6,Kmeans,0.103165,2
6,Kmeans,0.107066,1
6,Kmeans,0.128846,1
6,Kmeans,0.133666,3
6,Kmeans,0.057891,1
6,Kmeans,0.085548,1
6,Kmeans,0.259591,5
6,Kmeans,0.169889,2
6,Kmeans,0.14589,3
6,Kmeans,0.079536,2
6,Kmeans,0.095192,2
6,Kmeans,0.093465,2
6,Kmeans,0.108053,1
6,Kmeans,0.094126,3
6,Kmeans,0.130407,3
6,Kmeans,0.074535,1
6,Kmeans,0.168727,0
6,Kmeans,0.173073,0
6,Kmeans,0.122854,3
6,Kmeans,0.127646,1
6,Kmeans,0.300918,4
6,Kmeans,0.273079,0
6,Kmeans,0.121451,3
6,Kmeans,0.067063,1
6,Kmeans,-0.003671,1
6,Kmeans,0.331774,4
6,Kmeans,0.082328,3
6,Kmeans,-0.015924,1
6,Kmeans,0.118547,3
6,Kmeans,0.071973,1
6,Kmeans,0.035021,1
6,Kmeans,0.155395,3
6,Kmeans,0.083065,1
6,Kmeans,0.078101,2
6,Kmeans,0.113433,2
6,Kmeans,0.137805,2
6,Kmeans,0.124016,2
6,Kmeans,0.121398,1
6,Kmeans,0.130954,3
6,Kmeans,0.070691,2
6,Kmeans,0.045127,3
6,Kmeans,0.127905,2
6,Kmeans,0.047111,2
6,Kmeans,0.079847,1
6,Kmeans,0.056104,1
6,Kmeans,0.122671,1
6,Kmeans,0.135034,1
6,Kmeans,0.077623,2
6,Kmeans,0.114268,2
6,Kmeans,0.120059,2
6,Kmeans,0.023345,2
6,Kmeans,0.021148,2
6,Kmeans,0.11748,3
6,Kmeans,-0.011712,1
6,Kmeans,0.09744,2
6,Kmeans,0.032104,2
6,Kmeans,0.031576,1
6,Kmeans,0.111311,2
6,Kmeans,0.079055,2
6,Kmeans,0.14197,2
6,Kmeans,0.117542,1
6,Kmeans,0.04712,2
6,Kmeans,0.054247,2
6,Kmeans,0.087148,1
6,Kmeans,0.127721,2
6,Kmeans,0.052731,1
6,Kmeans,0.136924,3
6,Kmeans,0.161041,3
6,Kmeans,0.116996,2
6,Kmeans,0.118353,1
6,Kmeans,0.067673,2
6,Kmeans,0.148755,0
6,Kmeans,0.107703,2
6,Kmeans,0.116337,2
6,Kmeans,0.127415,2
6,Kmeans,0.09121,2
6,Kmeans,0.013257,1
6,Kmeans,0.107345,3
6,Kmeans,0.060093,2
6,Kmeans,0.125074,2
6,Kmeans,0.017338,1
6,Kmeans,0.126973,1
6,Kmeans,0.117342,2
6,Kmeans,0.054442,3
6,Kmeans,0.210422,0
6,Kmeans,0.021729,2
6,Kmeans,0.171051,2
6,Kmeans,0.115124,2
6,Kmeans,0.095158,3
6,Kmeans,0.05308,2
6,Kmeans,0.027655,2
6,Kmeans,0.088485,1
6,Kmeans,0.059865,1
6,Kmeans,0.110362,5
6,Kmeans,0.082512,2
6,Kmeans,0.061494,3
6,Kmeans,0.098758,1
6,Kmeans,0.091167,3
6,Kmeans,0.107859,3
6,Kmeans,0.093921,1
6,Kmeans,-0.020487,1
6,Kmeans,0.105561,2
6,Kmeans,0.085138,3
6,Kmeans,0.119028,3
6,Kmeans,0.102722,1
6,Kmeans,0.123118,1
6,Kmeans,0.133104,2
6,Kmeans,0.037945,2
6,Kmeans,0.064949,3
6,Kmeans,0.365199,5
6,Kmeans,0.149396,2
6,Kmeans,0.097338,1
6,Kmeans,0.037436,1
6,Kmeans,0.012488,2
6,Kmeans,0.075192,1
6,Kmeans,0.055921,1
6,Kmeans,0.148477,1
6,Kmeans,0.059736,2
6,Kmeans,0.129432,2
6,Kmeans,0.127758,2
6,Kmeans,0.033716,2
6,Kmeans,0.045206,2
6,Kmeans,0.125173,3
6,Kmeans,0.075463,2
6,Kmeans,0.089133,2
6,Kmeans,0.100512,2
6,Kmeans,0.092935,2
6,Kmeans,0.179044,0
6,Kmeans,0.090022,2
6,Kmeans,0.120322,2
6,Kmeans,0.068814,2
6,Kmeans,0.079801,2
6,Kmeans,-0.00682,1
6,Kmeans,0.055606,2
6,Kmeans,0.362122,4
6,Kmeans,0.174299,2
6,Kmeans,0.14194,2
6,Kmeans,0.140469,1
6,Kmeans,0.131988,3
6,Kmeans,0.15222,3
6,Kmeans,0.158475,2
6,Kmeans,0.061798,3
6,Kmeans,0.121905,2
6,Kmeans,0.147143,1
6,Kmeans,0.114442,2
6,Kmeans,0.06748,2
6,Kmeans,0.056107,2
6,Kmeans,0.103969,1
6,Kmeans,0.063553,2
6,Kmeans,0.312858,5
6,Kmeans,0.029805,2
6,Kmeans,0.104439,5
6,Kmeans,0.098458,2
6,Kmeans,0.069023,3
6,Kmeans,0.098437,2
6,Kmeans,0.081691,1
6,Kmeans,0.036884,2
6,Kmeans,0.054722,3
6,Kmeans,0.137924,2
6,Kmeans,0.077818,2
6,Kmeans,0.107657,2
6,Kmeans,0.103103,2
6,Kmeans,0.126335,3
6,Kmeans,0.111645,3
6,Kmeans,0.059744,3
6,Kmeans,0.099511,2
6,Kmeans,0.115316,2
6,Kmeans,0.160802,2
6,Kmeans,0.013867,1
6,Kmeans,0.033755,1
6,Kmeans,0.053408,2
6,Kmeans,0.133361,5
6,Kmeans,-0.028342,1
6,Kmeans,0.052859,2
6,Kmeans,0.129765,1
6,Kmeans,0.01242,2
6,Kmeans,0.116442,3
6,Kmeans,0.139563,2
6,Kmeans,0.066216,3
6,Kmeans,0.063118,2
6,Kmeans,0.022661,2
6,Kmeans,0.12322,1
6,Kmeans,0.067918,2
6,Kmeans,-0.013779,1
6,Kmeans,0.046886,2
6,Kmeans,0.070908,2
6,Kmeans,0.032776,3
6,Kmeans,0.119365,3
6,Kmeans,0.034394,2
6,Kmeans,0.101854,2
6,Kmeans,0.077802,3
6,Kmeans,0.240113,0
6,Kmeans,0.10921,3
6,Kmeans,0.013718,3
6,Kmeans,0.083026,3
6,Kmeans,0.132909,3
6,Kmeans,0.370185,4
6,Kmeans,0.027577,2
6,Kmeans,0.14831,2
6,Kmeans,0.041509,2
6,Kmeans,0.043432,3
6,Kmeans,0.049118,2
6,Kmeans,0.139721,2
6,Kmeans,0.234683,4
6,Kmeans,0.048251,2
6,Kmeans,0.030575,2
6,Kmeans,0.093303,2
6,Kmeans,0.088112,3
6,Kmeans,0.08004,1
6,Kmeans,0.102563,1
6,Kmeans,0.019497,2
6,Kmeans,0.063026,1
6,Kmeans,0.060992,2
6,Kmeans,0.102246,2
6,Kmeans,0.217,0
6,Kmeans,0.049687,2
6,Kmeans,0.335655,4
6,Kmeans,0.113697,3
6,Kmeans,0.292538,5
6,Kmeans,0.054059,1
6,Kmeans,0.120667,2
6,Kmeans,0.066352,1
6,Kmeans,0.020809,2
6,Kmeans,0.071686,3
6,Kmeans,0.082698,2
6,Kmeans,0.097588,2
6,Kmeans,0.157829,2
6,Kmeans,0.003974,1
6,Kmeans,0.086737,1
6,Kmeans,0.103263,3
6,Kmeans,0.076845,2
6,Kmeans,0.124132,2
6,Kmeans,0.282935,4
6,Kmeans,0.131382,1
6,Kmeans,0.109533,1
6,Kmeans,0.09675,2
6,Kmeans,0.040258,2
6,Kmeans,0.102004,3
6,Kmeans,0.130453,1
6,Kmeans,0.130214,2
6,Kmeans,0.123462,1
6,Kmeans,0.029778,2
6,Kmeans,0.158082,2
6,Kmeans,0.120914,2
6,Kmeans,0.022503,2
6,Kmeans,0.178451,2
6,Kmeans,0.094784,2
6,Kmeans,0.082512,2
6,Kmeans,0.029769,2
6,Kmeans,0.011716,1
6,Kmeans,0.081866,2
6,Kmeans,0.130964,1
6,Kmeans,0.12382,3
6,Kmeans,0.133489,3
6,Kmeans,0.041512,2
6,Kmeans,0.163786,2
6,Kmeans,0.145999,2
6,Kmeans,0.240837,5
6,Kmeans,0.10947,1
6,Kmeans,0.073547,2
6,Kmeans,0.035931,2
6,Kmeans,0.088023,2
6,Kmeans,0.134427,1
6,Kmeans,-0.018512,1
6,Kmeans,-0.014293,1
6,Kmeans,0.103438,3
6,Kmeans,0.068268,2
6,Kmeans,0.084656,3
6,Kmeans,0.03556,2
6,Kmeans,0.035992,2
6,Kmeans,0.119656,1
6,Kmeans,0.150646,2
6,Kmeans,0.380141,4
6,Kmeans,0.177869,2
6,Kmeans,0.161413,2
6,Kmeans,0.035223,2
6,Kmeans,0.088688,2
6,Kmeans,0.103441,2
6,Kmeans,0.038478,3
6,Kmeans,0.073446,2
6,Kmeans,0.104169,1
6,Kmeans,0.242686,0
6,Kmeans,0.058221,2
6,Kmeans,0.113703,1
6,Kmeans,0.106059,1
6,Kmeans,0.11486,1
6,Kmeans,0.103776,1
6,Kmeans,0.352585,4
6,Kmeans,0.132032,3
6,Kmeans,0.158672,2
6,Kmeans,0.056804,2
6,Kmeans,0.088575,3
6,Kmeans,0.04567,2
6,Kmeans,0.149935,3
6,Kmeans,0.154898,2
6,Kmeans,0.06496,2
6,Kmeans,0.026361,2
6,Kmeans,0.105532,1
6,Kmeans,0.049233,1
6,Kmeans,0.110673,1
6,Kmeans,0.087021,2
6,Kmeans,0.090178,2
6,Kmeans,0.127197,1
6,Kmeans,0.134774,2
6,Kmeans,0.160932,2
6,Kmeans,0.064939,1
6,Kmeans,0.107991,1
6,Kmeans,0.100872,1
6,Kmeans,0.099731,2
6,Kmeans,-0.012537,1
6,Kmeans,0.027451,1
6,Kmeans,0.019751,1
6,Kmeans,0.119226,1
6,Kmeans,0.101012,1
6,Kmeans,0.072218,2
6,Kmeans,0.119489,1
6,Kmeans,0.084397,3
6,Kmeans,0.099071,1
6,Kmeans,0.12322,1
6,Kmeans,0.098836,1
6,Kmeans,0.032129,2
6,Kmeans,0.076202,1
6,Kmeans,0.164786,2
6,Kmeans,-0.004926,1
6,Kmeans,0.171536,2
6,Kmeans,0.135648,2
6,Kmeans,0.043152,2
6,Kmeans,0.044568,2
6,Kmeans,0.134255,2
6,Kmeans,0.234643,0
6,Kmeans,0.195886,0
6,Kmeans,0.104034,2
6,Kmeans,0.044973,2
6,Kmeans,0.067011,1
6,Kmeans,0.092394,2
6,Kmeans,0.094281,3
6,Kmeans,0.035086,2
6,Kmeans,0.338808,5
6,Kmeans,0.100592,2
6,Kmeans,0.086934,2
6,Kmeans,0.044724,2
6,Kmeans,0.161828,3
6,Kmeans,0.119068,1
6,Kmeans,0.090556,2
6,Kmeans,0.050795,2
6,Kmeans,0.087604,3
6,Kmeans,0.080157,2
6,Kmeans,0.031329,1
6,Kmeans,0.07873,2
6,Kmeans,0.076045,1
6,Kmeans,0.273566,0
6,Kmeans,0.042126,2
6,Kmeans,0.081189,3
6,Kmeans,0.128935,2
6,Kmeans,0.092481,1
6,Kmeans,0.089108,2
6,Kmeans,0.064339,2
6,Kmeans,0.121609,1
6,Kmeans,0.13045,3
6,Kmeans,0.160222,2
6,Kmeans,0.117634,1
6,Kmeans,0.107837,1
6,Kmeans,0.044901,2
6,Kmeans,0.018601,1
6,Kmeans,0.177764,2
6,Kmeans,0.06283,2
6,Kmeans,0.146508,2
6,Kmeans,0.01669,1
6,Kmeans,0.112193,2
6,Kmeans,0.180196,0
6,Kmeans,0.129873,2
6,Kmeans,0.112685,2
6,Kmeans,0.315054,4
6,Kmeans,-0.019188,1
6,Kmeans,0.156807,2
6,Kmeans,0.118893,3
6,Kmeans,0.087402,3
6,Kmeans,0.093564,3
6,Kmeans,0.133726,2
6,Kmeans,0.11954,3
6,Kmeans,0.287524,5
6,Kmeans,0.082651,2
6,Kmeans,0.123543,3
6,Kmeans,0.072833,1
6,Kmeans,0.116708,2
6,Kmeans,0.116645,2
6,Kmeans,0.259792,5
6,Kmeans,0.134727,1
6,Kmeans,0.090877,3
6,Kmeans,0.104662,2
6,Kmeans,0.112179,1
6,Kmeans,0.074863,2
6,Kmeans,0.026437,1
6,Kmeans,0.088937,2
6,Kmeans,0.041535,2
6,Kmeans,0.108142,2
6,Kmeans,0.081024,2
6,Kmeans,0.092484,2
6,Kmeans,0.105915,1
6,Kmeans,0.075328,2
6,Kmeans,0.036442,2
6,Kmeans,0.116365,1
6,Kmeans,0.049198,1
6,Kmeans,0.113348,2
6,Kmeans,0.172918,4
6,Kmeans,0.115803,1
6,Kmeans,0.159822,2
6,Kmeans,0.172681,2
6,Kmeans,0.04793,3
6,Kmeans,0.129215,3
6,Kmeans,0.04428,2
6,Kmeans,0.041128,2
6,Kmeans,0.088391,2
6,Kmeans,0.129434,2
6,Kmeans,0.12759,3
6,Kmeans,0.090689,3
6,Kmeans,0.068277,3
6,Kmeans,0.132089,1
6,Kmeans,0.088638,2
6,Kmeans,0.087286,2
6,Kmeans,0.063338,2
6,Kmeans,0.0581,1
6,Kmeans,0.01324,1
6,Kmeans,0.166891,2
6,Kmeans,0.090327,3
6,Kmeans,0.124611,1
6,Kmeans,0.061576,2
6,Kmeans,0.031839,2
6,Kmeans,0.096081,3
6,Kmeans,0.135067,2
6,Kmeans,0.1479,3
6,Kmeans,0.112319,3
6,Kmeans,0.118506,3
6,Kmeans,0.089537,2
6,Kmeans,0.11445,1
6,Kmeans,0.151602,2
6,Kmeans,0.110102,2
6,Kmeans,0.190436,0
6,Kmeans,0.172123,2
6,Kmeans,0.149701,2
6,Kmeans,0.103331,3
6,Kmeans,0.114201,1
6,Kmeans,0.127724,2
6,Kmeans,0.08803,2
6,Kmeans,0.064222,2
6,Kmeans,0.077353,2
6,Kmeans,0.096145,2
6,Kmeans,0.151345,2
6,Kmeans,0.284689,4
6,Kmeans,0.057686,2
6,Kmeans,0.273682,0
6,Kmeans,0.031542,1
6,Kmeans,0.161245,2
6,Kmeans,0.107319,2
6,Kmeans,0.096839,3
6,Kmeans,0.200791,0
6,Kmeans,0.24149,4
6,Kmeans,0.131631,1
6,Kmeans,0.057053,2
6,Kmeans,0.047825,2
6,Kmeans,0.050743,2
6,Kmeans,0.100006,3
6,Kmeans,0.170774,2
6,Kmeans,0.117542,3
6,Kmeans,0.057795,2
6,Kmeans,0.063382,2
6,Kmeans,0.104362,1
6,Kmeans,0.364571,4
6,Kmeans,0.076646,2
6,Kmeans,0.11665,5
6,Kmeans,0.066218,2
6,Kmeans,0.079013,2
6,Kmeans,0.010036,1
6,Kmeans,0.173914,0
6,Kmeans,0.05199,3
6,Kmeans,0.136226,2
6,Kmeans,0.341298,4
6,Kmeans,0.066805,3
6,Kmeans,0.127942,3
6,Kmeans,0.137085,3
6,Kmeans,0.13071,3
6,Kmeans,0.092829,3
6,Kmeans,0.093793,2
6,Kmeans,0.009798,1
6,Kmeans,0.152597,0
6,Kmeans,0.071975,2
6,Kmeans,0.02966,2
6,Kmeans,0.0635,2
6,Kmeans,0.039874,2
6,Kmeans,0.282692,0
6,Kmeans,0.116908,3
6,Kmeans,0.036878,2
6,Kmeans,0.081733,2
6,Kmeans,0.09544,2
6,Kmeans,0.089964,2
6,Kmeans,0.157898,2
6,Kmeans,0.152654,3
6,Kmeans,0.134447,3
6,Kmeans,0.128711,3
6,Kmeans,0.117157,2
6,Kmeans,0.112222,3
6,Kmeans,0.290789,4
6,Kmeans,0.112457,3
6,Kmeans,0.122715,3
6,Kmeans,0.129017,3
6,Kmeans,0.014445,1
6,Kmeans,0.134616,2
6,Kmeans,0.106088,3
6,Kmeans,0.002156,1
6,Kmeans,0.023515,1
6,Kmeans,0.245044,0
6,Kmeans,0.052402,2
6,Kmeans,0.116672,2
6,Kmeans,0.031143,1
6,Kmeans,0.110744,1
6,Kmeans,0.213727,0
6,Kmeans,0.093292,2
6,Kmeans,0.118067,3
6,Kmeans,0.055475,2
6,Kmeans,0.170203,2
6,Kmeans,0.106751,2
6,Kmeans,-0.011755,1
6,Kmeans,0.166752,2
6,Kmeans,0.087669,2
6,Kmeans,0.012348,1
6,Kmeans,0.127324,3
6,Kmeans,0.066308,2
6,Kmeans,0.024769,2
6,Kmeans,0.071477,2
6,Kmeans,0.174103,2
6,Kmeans,0.306809,5
6,Kmeans,0.106718,3
6,Kmeans,0.176009,0
6,Kmeans,0.131775,2
6,Kmeans,0.122219,3
6,Kmeans,0.105006,2
6,Kmeans,0.17427,2
6,Kmeans,0.120322,2
6,Kmeans,0.12936,1
6,Kmeans,0.050389,2
6,Kmeans,0.127105,2
6,Kmeans,0.155154,2
6,Kmeans,0.091486,2
6,Kmeans,0.089842,3
6,Kmeans,0.075799,2
6,Kmeans,0.052065,2
6,Kmeans,0.161852,2
6,Kmeans,0.105832,3
6,Kmeans,0.058886,2
6,Kmeans,0.066888,2
6,Kmeans,0.114695,1
6,Kmeans,0.063525,2
6,Kmeans,0.143264,3
6,Kmeans,0.108146,2
6,Kmeans,0.089801,2
6,Kmeans,0.107696,2
6,Kmeans,0.259362,0
6,Kmeans,0.126683,2
6,Kmeans,0.009123,2
6,Kmeans,0.103711,2
6,Kmeans,0.100368,2
6,Kmeans,0.088782,3
6,Kmeans,0.12038,2
6,Kmeans,0.135272,2
6,Kmeans,0.03693,2
6,Kmeans,0.275292,0
6,Kmeans,0.138521,1
6,Kmeans,0.113176,1
6,Kmeans,0.097158,2
6,Kmeans,0.029515,2
6,Kmeans,0.094981,3
6,Kmeans,0.243457,0
6,Kmeans,0.031161,1
6,Kmeans,-0.037399,1
6,Kmeans,0.226829,5
6,Kmeans,0.07707,1
6,Kmeans,0.126909,1
6,Kmeans,0.04234,2
6,Kmeans,0.122413,1
6,Kmeans,0.100558,1
6,Kmeans,0.151143,3
6,Kmeans,0.09887,3
6,Kmeans,0.010548,1
6,Kmeans,0.129789,2
6,Kmeans,0.053947,2
6,Kmeans,0.168797,2
6,Kmeans,0.04477,2
6,Kmeans,0.277081,4
6,Kmeans,0.153549,3
6,Kmeans,0.25557,0
6,Kmeans,0.15089,0
6,Kmeans,0.111766,2
6,Kmeans,0.11678,1
6,Kmeans,0.174534,2
6,Kmeans,0.096895,3
6,Kmeans,0.132643,2
6,Kmeans,0.091711,3
6,Kmeans,0.17432,2
6,Kmeans,0.115847,1
6,Kmeans,0.133031,3
6,Kmeans,0.099386,1
6,Kmeans,0.148889,3
6,Kmeans,0.302724,4
6,Kmeans,0.023382,1
6,Kmeans,0.21114,0
6,Kmeans,0.117303,3
6,Kmeans,0.150873,1
6,Kmeans,0.128952,2
6,Kmeans,0.115261,3
6,Kmeans,0.068196,1
6,Kmeans,0.120825,1
6,Kmeans,0.037928,2
6,Kmeans,0.064279,2
6,Kmeans,0.100974,1
